Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Uniform Random Simulation.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.166s, episode steps: 100, steps per second: 604, episode reward: -19.434, mean reward: -0.194 [-1.000, 0.341], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.544, 10.205], loss: --, mae: --, mean_q: --
  1200/100000: episode: 12, duration: 0.540s, episode steps: 100, steps per second: 185, episode reward: -16.501, mean reward: -0.165 [-1.000, 0.369], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.691, 10.171], loss: 0.007228, mae: 0.080088, mean_q: -0.365366
  1300/100000: episode: 13, duration: 0.511s, episode steps: 100, steps per second: 196, episode reward: -16.344, mean reward: -0.163 [-1.000, 0.445], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.430, 10.265], loss: 0.006412, mae: 0.074623, mean_q: -0.360301
  1400/100000: episode: 14, duration: 0.506s, episode steps: 100, steps per second: 198, episode reward: -14.116, mean reward: -0.141 [-1.000, 0.378], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.786, 10.098], loss: 0.006359, mae: 0.076779, mean_q: -0.340270
  1500/100000: episode: 15, duration: 0.494s, episode steps: 100, steps per second: 202, episode reward: -17.513, mean reward: -0.175 [-1.000, 0.388], mean action: 0.000 [0.000, 0.000], mean observation: 1.418 [-1.157, 10.098], loss: 0.006087, mae: 0.074438, mean_q: -0.385127
  1600/100000: episode: 16, duration: 0.491s, episode steps: 100, steps per second: 204, episode reward: -14.306, mean reward: -0.143 [-1.000, 0.430], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-1.158, 10.342], loss: 0.007349, mae: 0.081528, mean_q: -0.366071
  1700/100000: episode: 17, duration: 0.493s, episode steps: 100, steps per second: 203, episode reward: -19.222, mean reward: -0.192 [-1.000, 0.324], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.985, 10.098], loss: 0.006317, mae: 0.074157, mean_q: -0.345597
  1800/100000: episode: 18, duration: 0.471s, episode steps: 100, steps per second: 212, episode reward: -20.255, mean reward: -0.203 [-1.000, 0.352], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.058, 10.098], loss: 0.006882, mae: 0.078134, mean_q: -0.346151
  1900/100000: episode: 19, duration: 0.475s, episode steps: 100, steps per second: 211, episode reward: -18.079, mean reward: -0.181 [-1.000, 0.430], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.825, 10.214], loss: 0.006485, mae: 0.077730, mean_q: -0.365737
  2000/100000: episode: 20, duration: 0.515s, episode steps: 100, steps per second: 194, episode reward: -13.420, mean reward: -0.134 [-1.000, 0.415], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.553, 10.289], loss: 0.005229, mae: 0.070570, mean_q: -0.370133
  2100/100000: episode: 21, duration: 0.488s, episode steps: 100, steps per second: 205, episode reward: -10.161, mean reward: -0.102 [-1.000, 0.458], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.857, 10.454], loss: 0.004900, mae: 0.067824, mean_q: -0.333233
  2200/100000: episode: 22, duration: 0.521s, episode steps: 100, steps per second: 192, episode reward: -16.860, mean reward: -0.169 [-1.000, 0.414], mean action: 0.000 [0.000, 0.000], mean observation: 1.419 [-0.439, 10.193], loss: 0.006720, mae: 0.077766, mean_q: -0.356496
  2300/100000: episode: 23, duration: 0.485s, episode steps: 100, steps per second: 206, episode reward: -19.707, mean reward: -0.197 [-1.000, 0.314], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-1.116, 10.201], loss: 0.005638, mae: 0.074975, mean_q: -0.327291
  2400/100000: episode: 24, duration: 0.496s, episode steps: 100, steps per second: 202, episode reward: -18.933, mean reward: -0.189 [-1.000, 0.347], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.331, 10.139], loss: 0.005549, mae: 0.072069, mean_q: -0.336882
  2500/100000: episode: 25, duration: 0.513s, episode steps: 100, steps per second: 195, episode reward: -16.773, mean reward: -0.168 [-1.000, 0.461], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.027, 10.273], loss: 0.005962, mae: 0.076328, mean_q: -0.343618
  2600/100000: episode: 26, duration: 0.500s, episode steps: 100, steps per second: 200, episode reward: -18.825, mean reward: -0.188 [-1.000, 0.344], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.667, 10.098], loss: 0.005653, mae: 0.070945, mean_q: -0.361383
  2700/100000: episode: 27, duration: 0.505s, episode steps: 100, steps per second: 198, episode reward: -16.447, mean reward: -0.164 [-1.000, 0.362], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.826, 10.098], loss: 0.006325, mae: 0.075744, mean_q: -0.346921
  2800/100000: episode: 28, duration: 0.513s, episode steps: 100, steps per second: 195, episode reward: -16.549, mean reward: -0.165 [-1.000, 0.491], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.145, 10.098], loss: 0.005915, mae: 0.073460, mean_q: -0.327149
  2900/100000: episode: 29, duration: 0.508s, episode steps: 100, steps per second: 197, episode reward: -20.481, mean reward: -0.205 [-1.000, 0.320], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.264, 10.098], loss: 0.005992, mae: 0.074279, mean_q: -0.309663
  3000/100000: episode: 30, duration: 0.512s, episode steps: 100, steps per second: 195, episode reward: -17.064, mean reward: -0.171 [-1.000, 0.368], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.163, 10.098], loss: 0.005781, mae: 0.074224, mean_q: -0.331897
  3100/100000: episode: 31, duration: 0.516s, episode steps: 100, steps per second: 194, episode reward: -19.490, mean reward: -0.195 [-1.000, 0.267], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.613, 10.177], loss: 0.005116, mae: 0.070985, mean_q: -0.348470
  3200/100000: episode: 32, duration: 0.507s, episode steps: 100, steps per second: 197, episode reward: -17.060, mean reward: -0.171 [-1.000, 0.490], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.639, 10.098], loss: 0.005677, mae: 0.071998, mean_q: -0.342872
  3300/100000: episode: 33, duration: 0.489s, episode steps: 100, steps per second: 204, episode reward: -18.049, mean reward: -0.180 [-1.000, 0.348], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.550, 10.156], loss: 0.005319, mae: 0.068648, mean_q: -0.371635
  3400/100000: episode: 34, duration: 0.496s, episode steps: 100, steps per second: 201, episode reward: -14.410, mean reward: -0.144 [-1.000, 0.473], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.252, 10.098], loss: 0.005942, mae: 0.073195, mean_q: -0.344236
  3500/100000: episode: 35, duration: 0.499s, episode steps: 100, steps per second: 200, episode reward: -18.395, mean reward: -0.184 [-1.000, 0.351], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.716, 10.273], loss: 0.005717, mae: 0.073565, mean_q: -0.320522
  3600/100000: episode: 36, duration: 0.535s, episode steps: 100, steps per second: 187, episode reward: -17.909, mean reward: -0.179 [-1.000, 0.364], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.602, 10.250], loss: 0.004810, mae: 0.068643, mean_q: -0.341876
  3700/100000: episode: 37, duration: 0.492s, episode steps: 100, steps per second: 203, episode reward: -19.349, mean reward: -0.193 [-1.000, 0.377], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.463, 10.162], loss: 0.004757, mae: 0.066814, mean_q: -0.303360
  3800/100000: episode: 38, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: -15.184, mean reward: -0.152 [-1.000, 0.411], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.314, 10.098], loss: 0.004730, mae: 0.068190, mean_q: -0.339987
  3900/100000: episode: 39, duration: 0.509s, episode steps: 100, steps per second: 196, episode reward: -16.512, mean reward: -0.165 [-1.000, 0.438], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.935, 10.098], loss: 0.004658, mae: 0.068456, mean_q: -0.357724
  4000/100000: episode: 40, duration: 0.539s, episode steps: 100, steps per second: 185, episode reward: -19.475, mean reward: -0.195 [-1.000, 0.462], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-1.046, 10.098], loss: 0.005119, mae: 0.068597, mean_q: -0.346447
  4100/100000: episode: 41, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: -18.588, mean reward: -0.186 [-1.000, 0.400], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.253, 10.173], loss: 0.005277, mae: 0.071248, mean_q: -0.355765
  4200/100000: episode: 42, duration: 0.529s, episode steps: 100, steps per second: 189, episode reward: -15.851, mean reward: -0.159 [-1.000, 0.458], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-0.690, 10.555], loss: 0.004828, mae: 0.068803, mean_q: -0.297919
  4300/100000: episode: 43, duration: 0.494s, episode steps: 100, steps per second: 203, episode reward: -14.422, mean reward: -0.144 [-1.000, 0.416], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-0.618, 10.098], loss: 0.004282, mae: 0.065974, mean_q: -0.296766
  4400/100000: episode: 44, duration: 0.517s, episode steps: 100, steps per second: 194, episode reward: -19.710, mean reward: -0.197 [-1.000, 0.461], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.800, 10.098], loss: 0.004951, mae: 0.072371, mean_q: -0.313677
  4500/100000: episode: 45, duration: 0.504s, episode steps: 100, steps per second: 198, episode reward: -18.365, mean reward: -0.184 [-1.000, 0.378], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-1.669, 10.098], loss: 0.003850, mae: 0.061848, mean_q: -0.342514
  4600/100000: episode: 46, duration: 0.526s, episode steps: 100, steps per second: 190, episode reward: -15.825, mean reward: -0.158 [-1.000, 0.454], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.781, 10.298], loss: 0.004530, mae: 0.066741, mean_q: -0.350052
  4700/100000: episode: 47, duration: 0.504s, episode steps: 100, steps per second: 199, episode reward: -15.887, mean reward: -0.159 [-1.000, 0.440], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-0.764, 10.317], loss: 0.005717, mae: 0.073947, mean_q: -0.336091
  4800/100000: episode: 48, duration: 0.523s, episode steps: 100, steps per second: 191, episode reward: -16.371, mean reward: -0.164 [-1.000, 0.547], mean action: 0.000 [0.000, 0.000], mean observation: 1.441 [-0.566, 10.285], loss: 0.005519, mae: 0.075414, mean_q: -0.331729
  4900/100000: episode: 49, duration: 0.538s, episode steps: 100, steps per second: 186, episode reward: -18.036, mean reward: -0.180 [-1.000, 0.358], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.157, 10.098], loss: 0.004445, mae: 0.064289, mean_q: -0.326060
  5000/100000: episode: 50, duration: 0.596s, episode steps: 100, steps per second: 168, episode reward: -19.186, mean reward: -0.192 [-1.000, 0.319], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.910, 10.098], loss: 0.005211, mae: 0.072570, mean_q: -0.323598
  5100/100000: episode: 51, duration: 0.491s, episode steps: 100, steps per second: 204, episode reward: -20.140, mean reward: -0.201 [-1.000, 0.348], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.749, 10.155], loss: 0.005456, mae: 0.071037, mean_q: -0.332788
  5200/100000: episode: 52, duration: 0.514s, episode steps: 100, steps per second: 194, episode reward: -18.096, mean reward: -0.181 [-1.000, 0.388], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.349, 10.135], loss: 0.005463, mae: 0.070005, mean_q: -0.335707
  5300/100000: episode: 53, duration: 0.518s, episode steps: 100, steps per second: 193, episode reward: -18.758, mean reward: -0.188 [-1.000, 0.359], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.673, 10.098], loss: 0.005411, mae: 0.072043, mean_q: -0.306772
  5400/100000: episode: 54, duration: 0.543s, episode steps: 100, steps per second: 184, episode reward: -17.576, mean reward: -0.176 [-1.000, 0.408], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.747, 10.246], loss: 0.004415, mae: 0.066691, mean_q: -0.334643
  5500/100000: episode: 55, duration: 0.507s, episode steps: 100, steps per second: 197, episode reward: -14.347, mean reward: -0.143 [-1.000, 0.401], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-1.306, 10.287], loss: 0.004321, mae: 0.066897, mean_q: -0.293622
  5600/100000: episode: 56, duration: 0.541s, episode steps: 100, steps per second: 185, episode reward: -18.620, mean reward: -0.186 [-1.000, 0.387], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.809, 10.141], loss: 0.005770, mae: 0.074354, mean_q: -0.303384
  5700/100000: episode: 57, duration: 0.510s, episode steps: 100, steps per second: 196, episode reward: -19.304, mean reward: -0.193 [-1.000, 0.414], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.104, 10.098], loss: 0.004847, mae: 0.068383, mean_q: -0.339839
  5800/100000: episode: 58, duration: 0.526s, episode steps: 100, steps per second: 190, episode reward: -21.310, mean reward: -0.213 [-1.000, 0.353], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.946, 10.179], loss: 0.004465, mae: 0.067900, mean_q: -0.316795
  5900/100000: episode: 59, duration: 0.535s, episode steps: 100, steps per second: 187, episode reward: -19.805, mean reward: -0.198 [-1.000, 0.355], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-1.456, 10.098], loss: 0.004574, mae: 0.067154, mean_q: -0.341521
  6000/100000: episode: 60, duration: 0.541s, episode steps: 100, steps per second: 185, episode reward: -18.261, mean reward: -0.183 [-1.000, 0.349], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.452, 10.098], loss: 0.004947, mae: 0.069639, mean_q: -0.346670
  6100/100000: episode: 61, duration: 0.524s, episode steps: 100, steps per second: 191, episode reward: -17.243, mean reward: -0.172 [-1.000, 0.315], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.955, 10.098], loss: 0.004958, mae: 0.070141, mean_q: -0.313490
  6200/100000: episode: 62, duration: 0.512s, episode steps: 100, steps per second: 195, episode reward: -14.442, mean reward: -0.144 [-1.000, 0.391], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.030, 10.098], loss: 0.004915, mae: 0.070343, mean_q: -0.318843
  6300/100000: episode: 63, duration: 0.511s, episode steps: 100, steps per second: 196, episode reward: -12.024, mean reward: -0.120 [-1.000, 0.414], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.100, 10.234], loss: 0.004205, mae: 0.064383, mean_q: -0.332937
  6400/100000: episode: 64, duration: 0.517s, episode steps: 100, steps per second: 193, episode reward: -16.866, mean reward: -0.169 [-1.000, 0.381], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.093, 10.297], loss: 0.005118, mae: 0.072302, mean_q: -0.314042
  6500/100000: episode: 65, duration: 0.534s, episode steps: 100, steps per second: 187, episode reward: -18.183, mean reward: -0.182 [-1.000, 0.334], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.596, 10.098], loss: 0.005243, mae: 0.072265, mean_q: -0.297746
  6600/100000: episode: 66, duration: 0.521s, episode steps: 100, steps per second: 192, episode reward: -20.129, mean reward: -0.201 [-1.000, 0.430], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.687, 10.274], loss: 0.004514, mae: 0.066411, mean_q: -0.303721
  6700/100000: episode: 67, duration: 0.535s, episode steps: 100, steps per second: 187, episode reward: -17.158, mean reward: -0.172 [-1.000, 0.482], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.466, 10.098], loss: 0.005012, mae: 0.067935, mean_q: -0.318282
  6800/100000: episode: 68, duration: 0.509s, episode steps: 100, steps per second: 196, episode reward: -12.531, mean reward: -0.125 [-1.000, 0.492], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-2.417, 10.098], loss: 0.005576, mae: 0.076446, mean_q: -0.341003
  6900/100000: episode: 69, duration: 0.497s, episode steps: 100, steps per second: 201, episode reward: -14.601, mean reward: -0.146 [-1.000, 0.397], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-0.508, 10.098], loss: 0.004059, mae: 0.063926, mean_q: -0.348814
  7000/100000: episode: 70, duration: 0.513s, episode steps: 100, steps per second: 195, episode reward: -18.064, mean reward: -0.181 [-1.000, 0.444], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-0.723, 10.374], loss: 0.004485, mae: 0.068193, mean_q: -0.311200
  7100/100000: episode: 71, duration: 0.528s, episode steps: 100, steps per second: 190, episode reward: -17.148, mean reward: -0.171 [-1.000, 0.355], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.849, 10.109], loss: 0.004273, mae: 0.066555, mean_q: -0.326224
  7200/100000: episode: 72, duration: 0.525s, episode steps: 100, steps per second: 191, episode reward: -11.879, mean reward: -0.119 [-1.000, 0.445], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.950, 10.098], loss: 0.004538, mae: 0.068778, mean_q: -0.310366
  7300/100000: episode: 73, duration: 0.546s, episode steps: 100, steps per second: 183, episode reward: -17.176, mean reward: -0.172 [-1.000, 0.336], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.388, 10.334], loss: 0.004668, mae: 0.067705, mean_q: -0.324950
  7400/100000: episode: 74, duration: 0.501s, episode steps: 100, steps per second: 200, episode reward: -12.139, mean reward: -0.121 [-1.000, 0.551], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-0.478, 10.314], loss: 0.004712, mae: 0.069793, mean_q: -0.303371
  7500/100000: episode: 75, duration: 0.524s, episode steps: 100, steps per second: 191, episode reward: -15.796, mean reward: -0.158 [-1.000, 0.418], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-1.002, 10.098], loss: 0.004345, mae: 0.067164, mean_q: -0.314741
  7600/100000: episode: 76, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: -18.288, mean reward: -0.183 [-1.000, 0.393], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.881, 10.239], loss: 0.004685, mae: 0.067599, mean_q: -0.316665
  7700/100000: episode: 77, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: -10.231, mean reward: -0.102 [-1.000, 0.411], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.929, 10.098], loss: 0.004059, mae: 0.065815, mean_q: -0.323206
  7800/100000: episode: 78, duration: 0.540s, episode steps: 100, steps per second: 185, episode reward: -17.882, mean reward: -0.179 [-1.000, 0.330], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.591, 10.210], loss: 0.004544, mae: 0.069529, mean_q: -0.318862
  7900/100000: episode: 79, duration: 0.540s, episode steps: 100, steps per second: 185, episode reward: -17.915, mean reward: -0.179 [-1.000, 0.424], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.090, 10.098], loss: 0.004398, mae: 0.067612, mean_q: -0.317916
  8000/100000: episode: 80, duration: 0.546s, episode steps: 100, steps per second: 183, episode reward: -16.097, mean reward: -0.161 [-1.000, 0.416], mean action: 0.000 [0.000, 0.000], mean observation: 1.419 [-1.319, 10.098], loss: 0.004509, mae: 0.068141, mean_q: -0.285266
  8100/100000: episode: 81, duration: 0.534s, episode steps: 100, steps per second: 187, episode reward: -16.428, mean reward: -0.164 [-1.000, 0.405], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.733, 10.168], loss: 0.004306, mae: 0.069027, mean_q: -0.295578
  8200/100000: episode: 82, duration: 0.547s, episode steps: 100, steps per second: 183, episode reward: -16.065, mean reward: -0.161 [-1.000, 0.403], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.739, 10.235], loss: 0.004430, mae: 0.068494, mean_q: -0.324898
  8300/100000: episode: 83, duration: 0.534s, episode steps: 100, steps per second: 187, episode reward: -16.771, mean reward: -0.168 [-1.000, 0.427], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.791, 10.098], loss: 0.005684, mae: 0.077564, mean_q: -0.303171
  8400/100000: episode: 84, duration: 0.546s, episode steps: 100, steps per second: 183, episode reward: -11.859, mean reward: -0.119 [-1.000, 0.460], mean action: 0.000 [0.000, 0.000], mean observation: 1.420 [-0.999, 10.098], loss: 0.004394, mae: 0.067969, mean_q: -0.292205
  8500/100000: episode: 85, duration: 0.503s, episode steps: 100, steps per second: 199, episode reward: -17.029, mean reward: -0.170 [-1.000, 0.430], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.146, 10.187], loss: 0.004010, mae: 0.065340, mean_q: -0.335818
  8600/100000: episode: 86, duration: 0.530s, episode steps: 100, steps per second: 189, episode reward: -12.041, mean reward: -0.120 [-1.000, 0.489], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-1.002, 10.098], loss: 0.004624, mae: 0.071230, mean_q: -0.309254
  8700/100000: episode: 87, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: -14.334, mean reward: -0.143 [-1.000, 0.536], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.246, 10.098], loss: 0.004422, mae: 0.069033, mean_q: -0.315413
  8800/100000: episode: 88, duration: 0.512s, episode steps: 100, steps per second: 195, episode reward: -14.812, mean reward: -0.148 [-1.000, 0.370], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.024, 10.271], loss: 0.003980, mae: 0.063870, mean_q: -0.347147
  8900/100000: episode: 89, duration: 0.511s, episode steps: 100, steps per second: 196, episode reward: -19.493, mean reward: -0.195 [-1.000, 0.313], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.822, 10.098], loss: 0.004179, mae: 0.067326, mean_q: -0.332151
  9000/100000: episode: 90, duration: 0.524s, episode steps: 100, steps per second: 191, episode reward: -18.320, mean reward: -0.183 [-1.000, 0.477], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.599, 10.098], loss: 0.004386, mae: 0.068367, mean_q: -0.330296
  9100/100000: episode: 91, duration: 0.545s, episode steps: 100, steps per second: 183, episode reward: -18.762, mean reward: -0.188 [-1.000, 0.297], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.833, 10.098], loss: 0.004817, mae: 0.072039, mean_q: -0.331770
  9200/100000: episode: 92, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: -15.885, mean reward: -0.159 [-1.000, 0.427], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.701, 10.098], loss: 0.004265, mae: 0.066986, mean_q: -0.330514
  9300/100000: episode: 93, duration: 0.544s, episode steps: 100, steps per second: 184, episode reward: -17.581, mean reward: -0.176 [-1.000, 0.362], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.883, 10.188], loss: 0.004963, mae: 0.070839, mean_q: -0.302253
  9400/100000: episode: 94, duration: 0.529s, episode steps: 100, steps per second: 189, episode reward: -13.447, mean reward: -0.134 [-1.000, 0.350], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.347, 10.396], loss: 0.003832, mae: 0.063214, mean_q: -0.293778
  9500/100000: episode: 95, duration: 0.522s, episode steps: 100, steps per second: 192, episode reward: -13.485, mean reward: -0.135 [-1.000, 0.410], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.619, 10.098], loss: 0.003942, mae: 0.065847, mean_q: -0.303936
  9600/100000: episode: 96, duration: 0.508s, episode steps: 100, steps per second: 197, episode reward: -17.005, mean reward: -0.170 [-1.000, 0.390], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.921, 10.098], loss: 0.003536, mae: 0.062152, mean_q: -0.293990
  9700/100000: episode: 97, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: -6.057, mean reward: -0.061 [-1.000, 0.569], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.352, 10.318], loss: 0.004134, mae: 0.067475, mean_q: -0.323900
