Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Uniform Random Simulation.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.174s, episode steps: 100, steps per second: 573, episode reward: -18.931, mean reward: -0.189 [-1.000, 0.624], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.344, 10.098], loss: --, mae: --, mean_q: --
  8700/100000: episode: 87, duration: 0.605s, episode steps: 100, steps per second: 165, episode reward: -14.252, mean reward: -0.143 [-1.000, 0.583], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.292, 10.348], loss: 0.004186, mae: 0.066988, mean_q: -0.321244
  8800/100000: episode: 88, duration: 0.561s, episode steps: 100, steps per second: 178, episode reward: -16.603, mean reward: -0.166 [-1.000, 0.346], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-1.447, 10.108], loss: 0.004219, mae: 0.067225, mean_q: -0.311741
  8900/100000: episode: 89, duration: 0.562s, episode steps: 100, steps per second: 178, episode reward: -12.266, mean reward: -0.123 [-1.000, 0.406], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.772, 10.205], loss: 0.003391, mae: 0.059502, mean_q: -0.328759
  9000/100000: episode: 90, duration: 0.540s, episode steps: 100, steps per second: 185, episode reward: -8.736, mean reward: -0.087 [-1.000, 0.497], mean action: 0.000 [0.000, 0.000], mean observation: 1.443 [-1.702, 10.152], loss: 0.003593, mae: 0.061542, mean_q: -0.338836
  9100/100000: episode: 91, duration: 0.542s, episode steps: 100, steps per second: 184, episode reward: -19.286, mean reward: -0.193 [-1.000, 0.351], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.883, 10.098], loss: 0.004201, mae: 0.066328, mean_q: -0.293369
  9200/100000: episode: 92, duration: 0.525s, episode steps: 100, steps per second: 191, episode reward: -15.626, mean reward: -0.156 [-1.000, 0.472], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.094, 10.098], loss: 0.003822, mae: 0.063448, mean_q: -0.325146
  9300/100000: episode: 93, duration: 0.514s, episode steps: 100, steps per second: 195, episode reward: -16.065, mean reward: -0.161 [-1.000, 0.510], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.406, 10.098], loss: 0.006330, mae: 0.076342, mean_q: -0.319644
  9400/100000: episode: 94, duration: 0.528s, episode steps: 100, steps per second: 189, episode reward: -15.455, mean reward: -0.155 [-1.000, 0.395], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-0.961, 10.252], loss: 0.003796, mae: 0.062982, mean_q: -0.307228
  9500/100000: episode: 95, duration: 0.536s, episode steps: 100, steps per second: 187, episode reward: -17.294, mean reward: -0.173 [-1.000, 0.377], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.699, 10.349], loss: 0.004540, mae: 0.066148, mean_q: -0.303596
  9600/100000: episode: 96, duration: 0.537s, episode steps: 100, steps per second: 186, episode reward: -13.861, mean reward: -0.139 [-1.000, 0.585], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.138, 10.223], loss: 0.004466, mae: 0.069020, mean_q: -0.323636
  9700/100000: episode: 97, duration: 0.528s, episode steps: 100, steps per second: 190, episode reward: -18.929, mean reward: -0.189 [-1.000, 0.417], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.679, 10.265], loss: 0.003492, mae: 0.060757, mean_q: -0.331694
