Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Uniform Random Simulation.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.187s, episode steps: 100, steps per second: 534, episode reward: -18.863, mean reward: -0.189 [-1.000, 0.325], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.914, 10.370], loss: --, mae: --, mean_q: --
  2000/100000: episode: 20, duration: 0.600s, episode steps: 100, steps per second: 167, episode reward: -12.619, mean reward: -0.126 [-1.000, 0.550], mean action: 0.000 [0.000, 0.000], mean observation: 1.445 [-0.940, 10.406], loss: 0.005401, mae: 0.070477, mean_q: -0.330325
  2100/100000: episode: 21, duration: 0.578s, episode steps: 100, steps per second: 173, episode reward: -20.122, mean reward: -0.201 [-1.000, 0.387], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.446, 10.098], loss: 0.005510, mae: 0.072104, mean_q: -0.368906
  2200/100000: episode: 22, duration: 0.558s, episode steps: 100, steps per second: 179, episode reward: -16.044, mean reward: -0.160 [-1.000, 0.369], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.196, 10.098], loss: 0.005367, mae: 0.069742, mean_q: -0.350684
  2300/100000: episode: 23, duration: 0.564s, episode steps: 100, steps per second: 177, episode reward: -15.479, mean reward: -0.155 [-1.000, 0.455], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.747, 10.135], loss: 0.005127, mae: 0.069615, mean_q: -0.330241
  2400/100000: episode: 24, duration: 0.576s, episode steps: 100, steps per second: 174, episode reward: -17.301, mean reward: -0.173 [-1.000, 0.377], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.863, 10.105], loss: 0.005749, mae: 0.072663, mean_q: -0.324407
  2500/100000: episode: 25, duration: 0.573s, episode steps: 100, steps per second: 174, episode reward: -18.600, mean reward: -0.186 [-1.000, 0.345], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-0.271, 10.202], loss: 0.004914, mae: 0.067983, mean_q: -0.328484
  2600/100000: episode: 26, duration: 0.602s, episode steps: 100, steps per second: 166, episode reward: -13.102, mean reward: -0.131 [-1.000, 0.444], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.620, 10.155], loss: 0.005384, mae: 0.071745, mean_q: -0.319857
  2700/100000: episode: 27, duration: 0.577s, episode steps: 100, steps per second: 173, episode reward: -15.975, mean reward: -0.160 [-1.000, 0.365], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-1.083, 10.146], loss: 0.004952, mae: 0.068793, mean_q: -0.301010
  2800/100000: episode: 28, duration: 0.602s, episode steps: 100, steps per second: 166, episode reward: -15.966, mean reward: -0.160 [-1.000, 0.377], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.699, 10.272], loss: 0.004875, mae: 0.067423, mean_q: -0.327403
  2900/100000: episode: 29, duration: 0.558s, episode steps: 100, steps per second: 179, episode reward: -9.991, mean reward: -0.100 [-1.000, 0.406], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.489, 10.098], loss: 0.005194, mae: 0.071137, mean_q: -0.340172
  3000/100000: episode: 30, duration: 0.576s, episode steps: 100, steps per second: 174, episode reward: -14.459, mean reward: -0.145 [-1.000, 0.462], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.742, 10.098], loss: 0.005302, mae: 0.070185, mean_q: -0.321386
  3100/100000: episode: 31, duration: 0.549s, episode steps: 100, steps per second: 182, episode reward: -14.679, mean reward: -0.147 [-1.000, 0.444], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.867, 10.314], loss: 0.005358, mae: 0.073866, mean_q: -0.298633
  3200/100000: episode: 32, duration: 0.558s, episode steps: 100, steps per second: 179, episode reward: -17.322, mean reward: -0.173 [-1.000, 0.417], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.945, 10.117], loss: 0.004984, mae: 0.069932, mean_q: -0.294893
  3300/100000: episode: 33, duration: 0.546s, episode steps: 100, steps per second: 183, episode reward: -17.672, mean reward: -0.177 [-1.000, 0.450], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.562, 10.177], loss: 0.004952, mae: 0.068908, mean_q: -0.308092
  3400/100000: episode: 34, duration: 0.568s, episode steps: 100, steps per second: 176, episode reward: -17.511, mean reward: -0.175 [-1.000, 0.444], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.785, 10.139], loss: 0.005421, mae: 0.071858, mean_q: -0.341222
  3500/100000: episode: 35, duration: 0.571s, episode steps: 100, steps per second: 175, episode reward: -19.264, mean reward: -0.193 [-1.000, 0.397], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.232, 10.327], loss: 0.005036, mae: 0.070818, mean_q: -0.317437
  3600/100000: episode: 36, duration: 0.560s, episode steps: 100, steps per second: 179, episode reward: -14.593, mean reward: -0.146 [-1.000, 0.443], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.289, 10.274], loss: 0.005978, mae: 0.076755, mean_q: -0.309748
  3700/100000: episode: 37, duration: 0.561s, episode steps: 100, steps per second: 178, episode reward: -16.972, mean reward: -0.170 [-1.000, 0.327], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.285, 10.206], loss: 0.004243, mae: 0.066981, mean_q: -0.337019
  3800/100000: episode: 38, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: -17.285, mean reward: -0.173 [-1.000, 0.285], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.780, 10.098], loss: 0.004379, mae: 0.065817, mean_q: -0.309508
  3900/100000: episode: 39, duration: 0.567s, episode steps: 100, steps per second: 176, episode reward: -16.414, mean reward: -0.164 [-1.000, 0.459], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.953, 10.184], loss: 0.004778, mae: 0.067938, mean_q: -0.321838
  4000/100000: episode: 40, duration: 0.555s, episode steps: 100, steps per second: 180, episode reward: -16.700, mean reward: -0.167 [-1.000, 0.374], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-1.261, 10.340], loss: 0.004378, mae: 0.066844, mean_q: -0.298756
  4100/100000: episode: 41, duration: 0.536s, episode steps: 100, steps per second: 187, episode reward: -16.289, mean reward: -0.163 [-1.000, 0.686], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.551, 10.266], loss: 0.005124, mae: 0.070670, mean_q: -0.306853
  4200/100000: episode: 42, duration: 0.598s, episode steps: 100, steps per second: 167, episode reward: -17.604, mean reward: -0.176 [-1.000, 0.370], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.960, 10.266], loss: 0.004693, mae: 0.067503, mean_q: -0.306245
  4300/100000: episode: 43, duration: 0.592s, episode steps: 100, steps per second: 169, episode reward: -16.867, mean reward: -0.169 [-1.000, 0.450], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.167, 10.098], loss: 0.004254, mae: 0.064782, mean_q: -0.337678
  4400/100000: episode: 44, duration: 0.584s, episode steps: 100, steps per second: 171, episode reward: -19.575, mean reward: -0.196 [-1.000, 0.352], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.159, 10.179], loss: 0.005154, mae: 0.069474, mean_q: -0.344293
  4500/100000: episode: 45, duration: 0.546s, episode steps: 100, steps per second: 183, episode reward: -11.226, mean reward: -0.112 [-1.000, 0.493], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.761, 10.287], loss: 0.004445, mae: 0.066022, mean_q: -0.355189
  4600/100000: episode: 46, duration: 0.550s, episode steps: 100, steps per second: 182, episode reward: -18.169, mean reward: -0.182 [-1.000, 0.361], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-0.502, 10.190], loss: 0.004532, mae: 0.066513, mean_q: -0.360153
  4700/100000: episode: 47, duration: 0.568s, episode steps: 100, steps per second: 176, episode reward: -17.260, mean reward: -0.173 [-1.000, 0.459], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-1.421, 10.098], loss: 0.005271, mae: 0.070395, mean_q: -0.319679
  4800/100000: episode: 48, duration: 0.580s, episode steps: 100, steps per second: 172, episode reward: -18.397, mean reward: -0.184 [-1.000, 0.331], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.849, 10.256], loss: 0.005113, mae: 0.071088, mean_q: -0.318285
  4900/100000: episode: 49, duration: 0.583s, episode steps: 100, steps per second: 172, episode reward: -17.149, mean reward: -0.171 [-1.000, 0.456], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.937, 10.182], loss: 0.004621, mae: 0.068997, mean_q: -0.328031
  5000/100000: episode: 50, duration: 0.558s, episode steps: 100, steps per second: 179, episode reward: -14.021, mean reward: -0.140 [-1.000, 0.579], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.516, 10.098], loss: 0.004234, mae: 0.065337, mean_q: -0.311352
  5100/100000: episode: 51, duration: 0.562s, episode steps: 100, steps per second: 178, episode reward: -17.262, mean reward: -0.173 [-1.000, 0.444], mean action: 0.000 [0.000, 0.000], mean observation: 1.420 [-0.676, 10.098], loss: 0.004396, mae: 0.066033, mean_q: -0.292928
  5200/100000: episode: 52, duration: 0.555s, episode steps: 100, steps per second: 180, episode reward: -13.573, mean reward: -0.136 [-1.000, 0.396], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.504, 10.098], loss: 0.005063, mae: 0.070865, mean_q: -0.325095
  5300/100000: episode: 53, duration: 0.591s, episode steps: 100, steps per second: 169, episode reward: -15.572, mean reward: -0.156 [-1.000, 0.389], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.962, 10.240], loss: 0.004588, mae: 0.068100, mean_q: -0.261318
  5400/100000: episode: 54, duration: 0.560s, episode steps: 100, steps per second: 179, episode reward: -17.811, mean reward: -0.178 [-1.000, 0.462], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.930, 10.098], loss: 0.003747, mae: 0.061760, mean_q: -0.326451
  5500/100000: episode: 55, duration: 0.567s, episode steps: 100, steps per second: 176, episode reward: -18.233, mean reward: -0.182 [-1.000, 0.326], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.522, 10.098], loss: 0.004347, mae: 0.066524, mean_q: -0.341448
  5600/100000: episode: 56, duration: 0.547s, episode steps: 100, steps per second: 183, episode reward: -16.596, mean reward: -0.166 [-1.000, 0.372], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.332, 10.345], loss: 0.004159, mae: 0.065297, mean_q: -0.302963
  5700/100000: episode: 57, duration: 0.552s, episode steps: 100, steps per second: 181, episode reward: -19.795, mean reward: -0.198 [-1.000, 0.406], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.510, 10.163], loss: 0.003813, mae: 0.061796, mean_q: -0.309119
  5800/100000: episode: 58, duration: 0.589s, episode steps: 100, steps per second: 170, episode reward: -18.135, mean reward: -0.181 [-1.000, 0.404], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.046, 10.159], loss: 0.003920, mae: 0.063328, mean_q: -0.303719
  5900/100000: episode: 59, duration: 0.591s, episode steps: 100, steps per second: 169, episode reward: -20.651, mean reward: -0.207 [-1.000, 0.284], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.816, 10.098], loss: 0.004245, mae: 0.065137, mean_q: -0.327041
  6000/100000: episode: 60, duration: 0.564s, episode steps: 100, steps per second: 177, episode reward: -16.314, mean reward: -0.163 [-1.000, 0.444], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.311, 10.098], loss: 0.004776, mae: 0.068469, mean_q: -0.364234
  6100/100000: episode: 61, duration: 0.557s, episode steps: 100, steps per second: 179, episode reward: -18.343, mean reward: -0.183 [-1.000, 0.392], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.810, 10.201], loss: 0.004167, mae: 0.066469, mean_q: -0.284804
  6200/100000: episode: 62, duration: 0.550s, episode steps: 100, steps per second: 182, episode reward: -18.206, mean reward: -0.182 [-1.000, 0.325], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.879, 10.098], loss: 0.003957, mae: 0.064102, mean_q: -0.307319
  6300/100000: episode: 63, duration: 0.569s, episode steps: 100, steps per second: 176, episode reward: -18.055, mean reward: -0.181 [-1.000, 0.385], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-1.328, 10.146], loss: 0.003317, mae: 0.058046, mean_q: -0.352987
  6400/100000: episode: 64, duration: 0.571s, episode steps: 100, steps per second: 175, episode reward: -17.976, mean reward: -0.180 [-1.000, 0.350], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.779, 10.169], loss: 0.004400, mae: 0.069582, mean_q: -0.302074
  6500/100000: episode: 65, duration: 0.574s, episode steps: 100, steps per second: 174, episode reward: -14.859, mean reward: -0.149 [-1.000, 0.374], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.288, 10.326], loss: 0.003825, mae: 0.064114, mean_q: -0.337044
  6600/100000: episode: 66, duration: 0.565s, episode steps: 100, steps per second: 177, episode reward: -18.613, mean reward: -0.186 [-1.000, 0.340], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.572, 10.133], loss: 0.004287, mae: 0.064689, mean_q: -0.335126
  6700/100000: episode: 67, duration: 0.583s, episode steps: 100, steps per second: 171, episode reward: -17.817, mean reward: -0.178 [-1.000, 0.461], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.044, 10.129], loss: 0.005643, mae: 0.073986, mean_q: -0.323453
  6800/100000: episode: 68, duration: 0.576s, episode steps: 100, steps per second: 174, episode reward: -16.477, mean reward: -0.165 [-1.000, 0.406], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.135, 10.098], loss: 0.004237, mae: 0.066431, mean_q: -0.300663
  6900/100000: episode: 69, duration: 0.553s, episode steps: 100, steps per second: 181, episode reward: -20.037, mean reward: -0.200 [-1.000, 0.280], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.562, 10.119], loss: 0.003658, mae: 0.062329, mean_q: -0.272696
  7000/100000: episode: 70, duration: 0.570s, episode steps: 100, steps per second: 175, episode reward: -17.677, mean reward: -0.177 [-1.000, 0.410], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.407, 10.098], loss: 0.003392, mae: 0.059717, mean_q: -0.327372
  7100/100000: episode: 71, duration: 0.570s, episode steps: 100, steps per second: 175, episode reward: -16.280, mean reward: -0.163 [-1.000, 0.347], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.785, 10.342], loss: 0.003678, mae: 0.062755, mean_q: -0.320391
  7200/100000: episode: 72, duration: 0.580s, episode steps: 100, steps per second: 172, episode reward: -13.724, mean reward: -0.137 [-1.000, 0.418], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.237, 10.147], loss: 0.003449, mae: 0.060920, mean_q: -0.296407
  7300/100000: episode: 73, duration: 0.595s, episode steps: 100, steps per second: 168, episode reward: -17.436, mean reward: -0.174 [-1.000, 0.404], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.600, 10.098], loss: 0.003217, mae: 0.058287, mean_q: -0.312485
  7400/100000: episode: 74, duration: 0.560s, episode steps: 100, steps per second: 178, episode reward: -19.052, mean reward: -0.191 [-1.000, 0.438], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.393, 10.173], loss: 0.003826, mae: 0.059952, mean_q: -0.344247
  7500/100000: episode: 75, duration: 0.561s, episode steps: 100, steps per second: 178, episode reward: -15.006, mean reward: -0.150 [-1.000, 0.434], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-1.444, 10.099], loss: 0.004620, mae: 0.069978, mean_q: -0.333248
  7600/100000: episode: 76, duration: 0.571s, episode steps: 100, steps per second: 175, episode reward: -11.128, mean reward: -0.111 [-1.000, 0.489], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.339, 10.248], loss: 0.004574, mae: 0.067755, mean_q: -0.320411
  7700/100000: episode: 77, duration: 0.567s, episode steps: 100, steps per second: 176, episode reward: -18.872, mean reward: -0.189 [-1.000, 0.465], mean action: 0.000 [0.000, 0.000], mean observation: 1.420 [-1.447, 10.098], loss: 0.004183, mae: 0.065509, mean_q: -0.301474
  7800/100000: episode: 78, duration: 0.587s, episode steps: 100, steps per second: 170, episode reward: -16.721, mean reward: -0.167 [-1.000, 0.472], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.442, 10.155], loss: 0.004179, mae: 0.065712, mean_q: -0.314402
  7900/100000: episode: 79, duration: 0.556s, episode steps: 100, steps per second: 180, episode reward: -18.495, mean reward: -0.185 [-1.000, 0.337], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.217, 10.210], loss: 0.004429, mae: 0.067407, mean_q: -0.311768
  8000/100000: episode: 80, duration: 0.548s, episode steps: 100, steps per second: 183, episode reward: -16.629, mean reward: -0.166 [-1.000, 0.419], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.451, 10.127], loss: 0.003599, mae: 0.061198, mean_q: -0.328095
  8100/100000: episode: 81, duration: 0.566s, episode steps: 100, steps per second: 177, episode reward: -14.877, mean reward: -0.149 [-1.000, 0.485], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.909, 10.267], loss: 0.003762, mae: 0.061886, mean_q: -0.309069
  8200/100000: episode: 82, duration: 0.563s, episode steps: 100, steps per second: 178, episode reward: -13.374, mean reward: -0.134 [-1.000, 0.476], mean action: 0.000 [0.000, 0.000], mean observation: 1.417 [-1.084, 10.098], loss: 0.003576, mae: 0.060836, mean_q: -0.315933
  8300/100000: episode: 83, duration: 0.565s, episode steps: 100, steps per second: 177, episode reward: -19.447, mean reward: -0.194 [-1.000, 0.367], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-1.039, 10.152], loss: 0.003395, mae: 0.059820, mean_q: -0.312812
  8400/100000: episode: 84, duration: 0.562s, episode steps: 100, steps per second: 178, episode reward: -20.754, mean reward: -0.208 [-1.000, 0.374], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.737, 10.200], loss: 0.003936, mae: 0.063438, mean_q: -0.303438
  8500/100000: episode: 85, duration: 0.595s, episode steps: 100, steps per second: 168, episode reward: -17.655, mean reward: -0.177 [-1.000, 0.455], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.704, 10.098], loss: 0.004462, mae: 0.066657, mean_q: -0.309170
  8600/100000: episode: 86, duration: 0.555s, episode steps: 100, steps per second: 180, episode reward: -16.573, mean reward: -0.166 [-1.000, 0.349], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.213, 10.286], loss: 0.003303, mae: 0.058685, mean_q: -0.335573
  8700/100000: episode: 87, duration: 0.583s, episode steps: 100, steps per second: 172, episode reward: -18.422, mean reward: -0.184 [-1.000, 0.356], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.569, 10.098], loss: 0.003561, mae: 0.059767, mean_q: -0.337424
  8800/100000: episode: 88, duration: 0.598s, episode steps: 100, steps per second: 167, episode reward: -15.052, mean reward: -0.151 [-1.000, 0.376], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-1.748, 10.349], loss: 0.003448, mae: 0.060207, mean_q: -0.331518
  8900/100000: episode: 89, duration: 0.544s, episode steps: 100, steps per second: 184, episode reward: -15.830, mean reward: -0.158 [-1.000, 0.509], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.955, 10.212], loss: 0.003268, mae: 0.057793, mean_q: -0.293616
  9000/100000: episode: 90, duration: 0.566s, episode steps: 100, steps per second: 177, episode reward: -20.143, mean reward: -0.201 [-1.000, 0.376], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.306, 10.154], loss: 0.004457, mae: 0.066141, mean_q: -0.328254
  9100/100000: episode: 91, duration: 0.555s, episode steps: 100, steps per second: 180, episode reward: -19.101, mean reward: -0.191 [-1.000, 0.316], mean action: 0.000 [0.000, 0.000], mean observation: 1.440 [-0.636, 10.098], loss: 0.003549, mae: 0.061157, mean_q: -0.322028
  9200/100000: episode: 92, duration: 0.570s, episode steps: 100, steps per second: 175, episode reward: -17.513, mean reward: -0.175 [-1.000, 0.467], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.310, 10.098], loss: 0.003410, mae: 0.060091, mean_q: -0.326208
  9300/100000: episode: 93, duration: 0.573s, episode steps: 100, steps per second: 175, episode reward: -17.044, mean reward: -0.170 [-1.000, 0.352], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.802, 10.169], loss: 0.003280, mae: 0.058091, mean_q: -0.348649
  9400/100000: episode: 94, duration: 0.579s, episode steps: 100, steps per second: 173, episode reward: -18.371, mean reward: -0.184 [-1.000, 0.542], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.615, 10.098], loss: 0.003316, mae: 0.057952, mean_q: -0.335460
  9500/100000: episode: 95, duration: 0.560s, episode steps: 100, steps per second: 179, episode reward: -16.747, mean reward: -0.167 [-1.000, 0.411], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.440, 10.141], loss: 0.003872, mae: 0.062664, mean_q: -0.298997
  9600/100000: episode: 96, duration: 0.576s, episode steps: 100, steps per second: 174, episode reward: -20.082, mean reward: -0.201 [-1.000, 0.374], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.889, 10.208], loss: 0.003177, mae: 0.057520, mean_q: -0.341687
  9700/100000: episode: 97, duration: 0.562s, episode steps: 100, steps per second: 178, episode reward: -16.483, mean reward: -0.165 [-1.000, 0.446], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-1.009, 10.187], loss: 0.003125, mae: 0.057087, mean_q: -0.317900
