Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Importance Splitting.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.166s, episode steps: 100, steps per second: 603, episode reward: -16.204, mean reward: -0.162 [-1.000, 0.453], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.862, 10.233], loss: --, mae: --, mean_q: --
  1400/100000: episode: 14, duration: 0.507s, episode steps: 100, steps per second: 197, episode reward: -18.427, mean reward: -0.184 [-1.000, 0.448], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-1.525, 10.260], loss: 0.008960, mae: 0.090265, mean_q: -0.331159
  1500/100000: episode: 15, duration: 0.505s, episode steps: 100, steps per second: 198, episode reward: -16.708, mean reward: -0.167 [-1.000, 0.451], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-1.822, 10.131], loss: 0.009489, mae: 0.091042, mean_q: -0.368670
  1600/100000: episode: 16, duration: 0.505s, episode steps: 100, steps per second: 198, episode reward: -15.829, mean reward: -0.158 [-1.000, 0.493], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.685, 10.311], loss: 0.009384, mae: 0.094115, mean_q: -0.364086
  1700/100000: episode: 17, duration: 0.510s, episode steps: 100, steps per second: 196, episode reward: -11.510, mean reward: -0.115 [-1.000, 0.503], mean action: 0.000 [0.000, 0.000], mean observation: 1.414 [-1.338, 10.098], loss: 0.008993, mae: 0.091464, mean_q: -0.338686
  1800/100000: episode: 18, duration: 0.522s, episode steps: 100, steps per second: 192, episode reward: -11.952, mean reward: -0.120 [-1.000, 0.373], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.471, 10.098], loss: 0.007427, mae: 0.086318, mean_q: -0.305066
  1900/100000: episode: 19, duration: 0.526s, episode steps: 100, steps per second: 190, episode reward: -16.377, mean reward: -0.164 [-1.000, 0.386], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.993, 10.325], loss: 0.008066, mae: 0.086566, mean_q: -0.301884
  2000/100000: episode: 20, duration: 0.503s, episode steps: 100, steps per second: 199, episode reward: -18.767, mean reward: -0.188 [-1.000, 0.412], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.099, 10.168], loss: 0.006584, mae: 0.078604, mean_q: -0.337708
  2100/100000: episode: 21, duration: 0.504s, episode steps: 100, steps per second: 199, episode reward: -15.277, mean reward: -0.153 [-1.000, 0.375], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.263, 10.098], loss: 0.007616, mae: 0.086528, mean_q: -0.351691
  2200/100000: episode: 22, duration: 0.497s, episode steps: 100, steps per second: 201, episode reward: -17.258, mean reward: -0.173 [-1.000, 0.479], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.859, 10.119], loss: 0.007178, mae: 0.080845, mean_q: -0.324867
  2300/100000: episode: 23, duration: 0.510s, episode steps: 100, steps per second: 196, episode reward: -16.814, mean reward: -0.168 [-1.000, 0.384], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-1.362, 10.119], loss: 0.006650, mae: 0.078392, mean_q: -0.329112
  2400/100000: episode: 24, duration: 0.491s, episode steps: 100, steps per second: 204, episode reward: -11.967, mean reward: -0.120 [-1.000, 0.389], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.723, 10.321], loss: 0.006532, mae: 0.075995, mean_q: -0.307743
  2500/100000: episode: 25, duration: 0.509s, episode steps: 100, steps per second: 197, episode reward: -16.425, mean reward: -0.164 [-1.000, 0.430], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.842, 10.318], loss: 0.007070, mae: 0.082405, mean_q: -0.353972
  2600/100000: episode: 26, duration: 0.512s, episode steps: 100, steps per second: 195, episode reward: -17.635, mean reward: -0.176 [-1.000, 0.398], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-1.303, 10.108], loss: 0.006500, mae: 0.080955, mean_q: -0.298309
  2700/100000: episode: 27, duration: 0.494s, episode steps: 100, steps per second: 203, episode reward: -17.662, mean reward: -0.177 [-1.000, 0.379], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.826, 10.335], loss: 0.006129, mae: 0.076934, mean_q: -0.310493
  2800/100000: episode: 28, duration: 0.507s, episode steps: 100, steps per second: 197, episode reward: -17.286, mean reward: -0.173 [-1.000, 0.358], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.630, 10.253], loss: 0.006450, mae: 0.078103, mean_q: -0.310813
  2900/100000: episode: 29, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: -18.577, mean reward: -0.186 [-1.000, 0.321], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.832, 10.098], loss: 0.005981, mae: 0.075032, mean_q: -0.334240
  3000/100000: episode: 30, duration: 0.504s, episode steps: 100, steps per second: 198, episode reward: -17.834, mean reward: -0.178 [-1.000, 0.433], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.514, 10.098], loss: 0.006486, mae: 0.078931, mean_q: -0.310172
  3100/100000: episode: 31, duration: 0.561s, episode steps: 100, steps per second: 178, episode reward: -18.252, mean reward: -0.183 [-1.000, 0.412], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.996, 10.150], loss: 0.005703, mae: 0.073865, mean_q: -0.340248
  3200/100000: episode: 32, duration: 0.491s, episode steps: 100, steps per second: 204, episode reward: -20.368, mean reward: -0.204 [-1.000, 0.358], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.466, 10.149], loss: 0.006267, mae: 0.078104, mean_q: -0.317457
  3300/100000: episode: 33, duration: 0.501s, episode steps: 100, steps per second: 200, episode reward: -17.071, mean reward: -0.171 [-1.000, 0.357], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.490, 10.098], loss: 0.006128, mae: 0.078912, mean_q: -0.329745
  3400/100000: episode: 34, duration: 0.511s, episode steps: 100, steps per second: 196, episode reward: -17.505, mean reward: -0.175 [-1.000, 0.453], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.890, 10.118], loss: 0.005680, mae: 0.075365, mean_q: -0.299238
  3500/100000: episode: 35, duration: 0.510s, episode steps: 100, steps per second: 196, episode reward: -20.537, mean reward: -0.205 [-1.000, 0.255], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.046, 10.126], loss: 0.004776, mae: 0.068214, mean_q: -0.303505
  3600/100000: episode: 36, duration: 0.517s, episode steps: 100, steps per second: 193, episode reward: -17.398, mean reward: -0.174 [-1.000, 0.388], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.995, 10.223], loss: 0.005307, mae: 0.071131, mean_q: -0.343274
  3700/100000: episode: 37, duration: 0.511s, episode steps: 100, steps per second: 196, episode reward: -11.460, mean reward: -0.115 [-1.000, 0.431], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.154, 10.098], loss: 0.005948, mae: 0.077238, mean_q: -0.332904
  3800/100000: episode: 38, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: -16.773, mean reward: -0.168 [-1.000, 0.405], mean action: 0.000 [0.000, 0.000], mean observation: 1.443 [-0.858, 10.271], loss: 0.005956, mae: 0.077274, mean_q: -0.313565
  3900/100000: episode: 39, duration: 0.497s, episode steps: 100, steps per second: 201, episode reward: -20.340, mean reward: -0.203 [-1.000, 0.340], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.457, 10.100], loss: 0.005668, mae: 0.073648, mean_q: -0.317356
  4000/100000: episode: 40, duration: 0.523s, episode steps: 100, steps per second: 191, episode reward: -19.895, mean reward: -0.199 [-1.000, 0.319], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.335, 10.098], loss: 0.005499, mae: 0.074270, mean_q: -0.308957
  4100/100000: episode: 41, duration: 0.512s, episode steps: 100, steps per second: 195, episode reward: -20.040, mean reward: -0.200 [-1.000, 0.398], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.887, 10.098], loss: 0.004292, mae: 0.065847, mean_q: -0.326326
  4200/100000: episode: 42, duration: 0.510s, episode steps: 100, steps per second: 196, episode reward: -17.731, mean reward: -0.177 [-1.000, 0.446], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.463, 10.098], loss: 0.005339, mae: 0.074491, mean_q: -0.351647
  4300/100000: episode: 43, duration: 0.511s, episode steps: 100, steps per second: 196, episode reward: -16.697, mean reward: -0.167 [-1.000, 0.430], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.918, 10.098], loss: 0.004951, mae: 0.070101, mean_q: -0.316026
  4400/100000: episode: 44, duration: 0.522s, episode steps: 100, steps per second: 192, episode reward: -17.487, mean reward: -0.175 [-1.000, 0.428], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.861, 10.286], loss: 0.005155, mae: 0.072911, mean_q: -0.309066
  4500/100000: episode: 45, duration: 0.502s, episode steps: 100, steps per second: 199, episode reward: -13.304, mean reward: -0.133 [-1.000, 0.489], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.409, 10.274], loss: 0.005181, mae: 0.071097, mean_q: -0.321324
  4600/100000: episode: 46, duration: 0.485s, episode steps: 100, steps per second: 206, episode reward: -19.590, mean reward: -0.196 [-1.000, 0.555], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.691, 10.098], loss: 0.005052, mae: 0.071102, mean_q: -0.327498
  4700/100000: episode: 47, duration: 0.503s, episode steps: 100, steps per second: 199, episode reward: -10.616, mean reward: -0.106 [-1.000, 0.532], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.371, 10.098], loss: 0.004991, mae: 0.072030, mean_q: -0.352139
  4800/100000: episode: 48, duration: 0.505s, episode steps: 100, steps per second: 198, episode reward: -5.817, mean reward: -0.058 [-1.000, 0.529], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.231, 10.098], loss: 0.005182, mae: 0.072205, mean_q: -0.326906
  4900/100000: episode: 49, duration: 0.499s, episode steps: 100, steps per second: 200, episode reward: -15.690, mean reward: -0.157 [-1.000, 0.354], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.378, 10.098], loss: 0.005197, mae: 0.073020, mean_q: -0.306936
  5000/100000: episode: 50, duration: 0.572s, episode steps: 100, steps per second: 175, episode reward: -13.470, mean reward: -0.135 [-1.000, 0.415], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.587, 10.192], loss: 0.004570, mae: 0.068930, mean_q: -0.313298
  5100/100000: episode: 51, duration: 0.488s, episode steps: 100, steps per second: 205, episode reward: -17.413, mean reward: -0.174 [-1.000, 0.383], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.622, 10.098], loss: 0.005204, mae: 0.071478, mean_q: -0.312057
  5200/100000: episode: 52, duration: 0.501s, episode steps: 100, steps per second: 199, episode reward: -15.216, mean reward: -0.152 [-1.000, 0.447], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.667, 10.098], loss: 0.005089, mae: 0.073242, mean_q: -0.274541
  5300/100000: episode: 53, duration: 0.516s, episode steps: 100, steps per second: 194, episode reward: -18.294, mean reward: -0.183 [-1.000, 0.333], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.602, 10.220], loss: 0.004874, mae: 0.071424, mean_q: -0.315641
  5400/100000: episode: 54, duration: 0.508s, episode steps: 100, steps per second: 197, episode reward: -10.541, mean reward: -0.105 [-1.000, 0.478], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.196, 10.359], loss: 0.004470, mae: 0.069706, mean_q: -0.323134
  5500/100000: episode: 55, duration: 0.484s, episode steps: 100, steps per second: 207, episode reward: -17.722, mean reward: -0.177 [-1.000, 0.320], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.538, 10.181], loss: 0.005503, mae: 0.074177, mean_q: -0.308953
  5600/100000: episode: 56, duration: 0.470s, episode steps: 100, steps per second: 213, episode reward: -17.287, mean reward: -0.173 [-1.000, 0.510], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.844, 10.098], loss: 0.004879, mae: 0.071578, mean_q: -0.307500
  5700/100000: episode: 57, duration: 0.481s, episode steps: 100, steps per second: 208, episode reward: -18.173, mean reward: -0.182 [-1.000, 0.440], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.756, 10.342], loss: 0.005043, mae: 0.070942, mean_q: -0.294842
  5800/100000: episode: 58, duration: 0.475s, episode steps: 100, steps per second: 210, episode reward: -16.687, mean reward: -0.167 [-1.000, 0.501], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-0.959, 10.244], loss: 0.004585, mae: 0.071527, mean_q: -0.300552
  5900/100000: episode: 59, duration: 0.466s, episode steps: 100, steps per second: 215, episode reward: -15.200, mean reward: -0.152 [-1.000, 0.388], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.937, 10.148], loss: 0.005041, mae: 0.074147, mean_q: -0.309321
  6000/100000: episode: 60, duration: 0.479s, episode steps: 100, steps per second: 209, episode reward: -19.022, mean reward: -0.190 [-1.000, 0.390], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-1.493, 10.103], loss: 0.005157, mae: 0.073569, mean_q: -0.299721
  6100/100000: episode: 61, duration: 0.471s, episode steps: 100, steps per second: 212, episode reward: -18.102, mean reward: -0.181 [-1.000, 0.334], mean action: 0.000 [0.000, 0.000], mean observation: 1.440 [-0.420, 10.098], loss: 0.004943, mae: 0.072075, mean_q: -0.309208
  6200/100000: episode: 62, duration: 0.473s, episode steps: 100, steps per second: 212, episode reward: -19.081, mean reward: -0.191 [-1.000, 0.387], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.815, 10.197], loss: 0.004670, mae: 0.069483, mean_q: -0.309281
  6300/100000: episode: 63, duration: 0.470s, episode steps: 100, steps per second: 213, episode reward: -7.894, mean reward: -0.079 [-1.000, 0.594], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-0.901, 10.539], loss: 0.005190, mae: 0.074195, mean_q: -0.289253
  6400/100000: episode: 64, duration: 0.492s, episode steps: 100, steps per second: 203, episode reward: -18.701, mean reward: -0.187 [-1.000, 0.431], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.777, 10.109], loss: 0.005014, mae: 0.071350, mean_q: -0.317078
  6500/100000: episode: 65, duration: 0.475s, episode steps: 100, steps per second: 210, episode reward: -18.355, mean reward: -0.184 [-1.000, 0.374], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.595, 10.098], loss: 0.004875, mae: 0.070578, mean_q: -0.299800
  6600/100000: episode: 66, duration: 0.471s, episode steps: 100, steps per second: 212, episode reward: -15.867, mean reward: -0.159 [-1.000, 0.410], mean action: 0.000 [0.000, 0.000], mean observation: 1.420 [-1.164, 10.098], loss: 0.005291, mae: 0.073252, mean_q: -0.297996
  6700/100000: episode: 67, duration: 0.466s, episode steps: 100, steps per second: 215, episode reward: -15.241, mean reward: -0.152 [-1.000, 0.353], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.248, 10.179], loss: 0.005044, mae: 0.071848, mean_q: -0.315088
  6800/100000: episode: 68, duration: 0.482s, episode steps: 100, steps per second: 207, episode reward: -14.611, mean reward: -0.146 [-1.000, 0.449], mean action: 0.000 [0.000, 0.000], mean observation: 1.416 [-1.527, 10.203], loss: 0.005087, mae: 0.073439, mean_q: -0.292272
  6900/100000: episode: 69, duration: 0.477s, episode steps: 100, steps per second: 209, episode reward: -15.683, mean reward: -0.157 [-1.000, 0.434], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-1.635, 10.179], loss: 0.005615, mae: 0.075616, mean_q: -0.306109
  7000/100000: episode: 70, duration: 0.477s, episode steps: 100, steps per second: 210, episode reward: -10.006, mean reward: -0.100 [-1.000, 0.508], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-1.475, 10.098], loss: 0.005568, mae: 0.075088, mean_q: -0.311773
  7100/100000: episode: 71, duration: 0.484s, episode steps: 100, steps per second: 207, episode reward: -17.778, mean reward: -0.178 [-1.000, 0.486], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.515, 10.205], loss: 0.005038, mae: 0.072352, mean_q: -0.297519
  7200/100000: episode: 72, duration: 0.469s, episode steps: 100, steps per second: 213, episode reward: -16.513, mean reward: -0.165 [-1.000, 0.376], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.605, 10.098], loss: 0.004649, mae: 0.069644, mean_q: -0.331807
  7300/100000: episode: 73, duration: 0.476s, episode steps: 100, steps per second: 210, episode reward: -18.414, mean reward: -0.184 [-1.000, 0.422], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.398, 10.188], loss: 0.004975, mae: 0.071990, mean_q: -0.315887
  7400/100000: episode: 74, duration: 0.471s, episode steps: 100, steps per second: 212, episode reward: -18.262, mean reward: -0.183 [-1.000, 0.467], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.170, 10.107], loss: 0.005013, mae: 0.072847, mean_q: -0.318858
  7500/100000: episode: 75, duration: 0.475s, episode steps: 100, steps per second: 211, episode reward: -18.345, mean reward: -0.183 [-1.000, 0.561], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.911, 10.098], loss: 0.006695, mae: 0.081535, mean_q: -0.275122
  7600/100000: episode: 76, duration: 0.484s, episode steps: 100, steps per second: 206, episode reward: -15.278, mean reward: -0.153 [-1.000, 0.383], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-0.629, 10.098], loss: 0.007390, mae: 0.085982, mean_q: -0.279248
  7700/100000: episode: 77, duration: 0.475s, episode steps: 100, steps per second: 211, episode reward: -13.065, mean reward: -0.131 [-1.000, 0.364], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.729, 10.292], loss: 0.005157, mae: 0.073667, mean_q: -0.308849
  7800/100000: episode: 78, duration: 0.489s, episode steps: 100, steps per second: 205, episode reward: -18.548, mean reward: -0.185 [-1.000, 0.409], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.366, 10.208], loss: 0.004426, mae: 0.067257, mean_q: -0.316546
  7900/100000: episode: 79, duration: 0.469s, episode steps: 100, steps per second: 213, episode reward: -16.587, mean reward: -0.166 [-1.000, 0.375], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-1.496, 10.098], loss: 0.004706, mae: 0.072017, mean_q: -0.293203
  8000/100000: episode: 80, duration: 0.483s, episode steps: 100, steps per second: 207, episode reward: -18.163, mean reward: -0.182 [-1.000, 0.426], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.713, 10.098], loss: 0.005554, mae: 0.076201, mean_q: -0.356375
  8100/100000: episode: 81, duration: 0.480s, episode steps: 100, steps per second: 208, episode reward: -14.128, mean reward: -0.141 [-1.000, 0.467], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.854, 10.226], loss: 0.004446, mae: 0.067692, mean_q: -0.302636
  8200/100000: episode: 82, duration: 0.467s, episode steps: 100, steps per second: 214, episode reward: -4.953, mean reward: -0.050 [-1.000, 0.600], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.949, 10.098], loss: 0.004121, mae: 0.065405, mean_q: -0.304412
  8300/100000: episode: 83, duration: 0.483s, episode steps: 100, steps per second: 207, episode reward: -14.536, mean reward: -0.145 [-1.000, 0.454], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.593, 10.169], loss: 0.004500, mae: 0.067932, mean_q: -0.315456
  8400/100000: episode: 84, duration: 0.485s, episode steps: 100, steps per second: 206, episode reward: -19.245, mean reward: -0.192 [-1.000, 0.345], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.842, 10.098], loss: 0.004419, mae: 0.067977, mean_q: -0.270966
  8500/100000: episode: 85, duration: 0.481s, episode steps: 100, steps per second: 208, episode reward: -17.178, mean reward: -0.172 [-1.000, 0.345], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.822, 10.098], loss: 0.004296, mae: 0.067465, mean_q: -0.312891
  8600/100000: episode: 86, duration: 0.488s, episode steps: 100, steps per second: 205, episode reward: -19.371, mean reward: -0.194 [-1.000, 0.311], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.602, 10.145], loss: 0.004687, mae: 0.069636, mean_q: -0.289088
  8700/100000: episode: 87, duration: 0.480s, episode steps: 100, steps per second: 208, episode reward: -15.234, mean reward: -0.152 [-1.000, 0.375], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.638, 10.146], loss: 0.005057, mae: 0.073823, mean_q: -0.339134
  8800/100000: episode: 88, duration: 0.482s, episode steps: 100, steps per second: 208, episode reward: -19.827, mean reward: -0.198 [-1.000, 0.270], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.731, 10.103], loss: 0.004613, mae: 0.070562, mean_q: -0.324852
  8900/100000: episode: 89, duration: 0.470s, episode steps: 100, steps per second: 213, episode reward: -14.581, mean reward: -0.146 [-1.000, 0.595], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.341, 10.176], loss: 0.005021, mae: 0.073038, mean_q: -0.313324
  9000/100000: episode: 90, duration: 0.491s, episode steps: 100, steps per second: 204, episode reward: -16.497, mean reward: -0.165 [-1.000, 0.474], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-1.126, 10.098], loss: 0.005116, mae: 0.074112, mean_q: -0.304677
  9100/100000: episode: 91, duration: 0.476s, episode steps: 100, steps per second: 210, episode reward: -12.237, mean reward: -0.122 [-1.000, 0.444], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.588, 10.098], loss: 0.005375, mae: 0.074436, mean_q: -0.305906
  9200/100000: episode: 92, duration: 0.472s, episode steps: 100, steps per second: 212, episode reward: -12.483, mean reward: -0.125 [-1.000, 0.557], mean action: 0.000 [0.000, 0.000], mean observation: 1.415 [-0.806, 10.098], loss: 0.004415, mae: 0.067494, mean_q: -0.325213
  9300/100000: episode: 93, duration: 0.462s, episode steps: 100, steps per second: 217, episode reward: -16.843, mean reward: -0.168 [-1.000, 0.340], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.038, 10.098], loss: 0.005236, mae: 0.076147, mean_q: -0.301185
  9400/100000: episode: 94, duration: 0.476s, episode steps: 100, steps per second: 210, episode reward: -17.103, mean reward: -0.171 [-1.000, 0.548], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.489, 10.206], loss: 0.004511, mae: 0.070325, mean_q: -0.266636
  9500/100000: episode: 95, duration: 0.479s, episode steps: 100, steps per second: 209, episode reward: -18.979, mean reward: -0.190 [-1.000, 0.339], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.465, 10.172], loss: 0.004272, mae: 0.067847, mean_q: -0.290302
  9600/100000: episode: 96, duration: 0.472s, episode steps: 100, steps per second: 212, episode reward: -17.389, mean reward: -0.174 [-1.000, 0.381], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.644, 10.264], loss: 0.004099, mae: 0.065803, mean_q: -0.302175
  9700/100000: episode: 97, duration: 0.469s, episode steps: 100, steps per second: 213, episode reward: -18.427, mean reward: -0.184 [-1.000, 0.492], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.734, 10.182], loss: 0.004455, mae: 0.068297, mean_q: -0.292004
