Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Importance Splitting.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.173s, episode steps: 100, steps per second: 577, episode reward: -18.117, mean reward: -0.181 [-1.000, 0.364], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.507, 10.154], loss: --, mae: --, mean_q: --
  1200/100000: episode: 12, duration: 0.524s, episode steps: 100, steps per second: 191, episode reward: -17.365, mean reward: -0.174 [-1.000, 0.414], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.212, 10.098], loss: 0.008100, mae: 0.085224, mean_q: -0.287481
  1300/100000: episode: 13, duration: 0.525s, episode steps: 100, steps per second: 190, episode reward: -17.759, mean reward: -0.178 [-1.000, 0.690], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.424, 10.147], loss: 0.008185, mae: 0.084223, mean_q: -0.286915
  1400/100000: episode: 14, duration: 0.511s, episode steps: 100, steps per second: 196, episode reward: -15.412, mean reward: -0.154 [-1.000, 0.306], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.155, 10.346], loss: 0.006609, mae: 0.078198, mean_q: -0.329123
  1500/100000: episode: 15, duration: 0.502s, episode steps: 100, steps per second: 199, episode reward: -15.884, mean reward: -0.159 [-1.000, 0.480], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.748, 10.119], loss: 0.008377, mae: 0.087878, mean_q: -0.337608
  1600/100000: episode: 16, duration: 0.507s, episode steps: 100, steps per second: 197, episode reward: -19.737, mean reward: -0.197 [-1.000, 0.317], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-1.121, 10.244], loss: 0.007602, mae: 0.084590, mean_q: -0.354568
  1700/100000: episode: 17, duration: 0.534s, episode steps: 100, steps per second: 187, episode reward: -10.407, mean reward: -0.104 [-1.000, 0.497], mean action: 0.000 [0.000, 0.000], mean observation: 1.420 [-0.678, 10.098], loss: 0.006480, mae: 0.078082, mean_q: -0.317145
  1800/100000: episode: 18, duration: 0.501s, episode steps: 100, steps per second: 200, episode reward: -16.917, mean reward: -0.169 [-1.000, 0.343], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-1.046, 10.257], loss: 0.006721, mae: 0.081812, mean_q: -0.287956
  1900/100000: episode: 19, duration: 0.509s, episode steps: 100, steps per second: 196, episode reward: -18.073, mean reward: -0.181 [-1.000, 0.377], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.488, 10.098], loss: 0.007377, mae: 0.083783, mean_q: -0.316467
  2000/100000: episode: 20, duration: 0.509s, episode steps: 100, steps per second: 196, episode reward: -17.418, mean reward: -0.174 [-1.000, 0.451], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.751, 10.135], loss: 0.007333, mae: 0.082954, mean_q: -0.307202
  2100/100000: episode: 21, duration: 0.502s, episode steps: 100, steps per second: 199, episode reward: -17.187, mean reward: -0.172 [-1.000, 0.365], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.607, 10.098], loss: 0.006984, mae: 0.078775, mean_q: -0.307824
  2200/100000: episode: 22, duration: 0.535s, episode steps: 100, steps per second: 187, episode reward: -18.197, mean reward: -0.182 [-1.000, 0.459], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.524, 10.098], loss: 0.006040, mae: 0.074370, mean_q: -0.337285
  2300/100000: episode: 23, duration: 0.506s, episode steps: 100, steps per second: 198, episode reward: -14.664, mean reward: -0.147 [-1.000, 0.377], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.208, 10.098], loss: 0.007427, mae: 0.082122, mean_q: -0.295434
  2400/100000: episode: 24, duration: 0.553s, episode steps: 100, steps per second: 181, episode reward: -16.169, mean reward: -0.162 [-1.000, 0.327], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.825, 10.098], loss: 0.005870, mae: 0.076615, mean_q: -0.307345
  2500/100000: episode: 25, duration: 0.546s, episode steps: 100, steps per second: 183, episode reward: -15.669, mean reward: -0.157 [-1.000, 0.435], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.400, 10.098], loss: 0.005160, mae: 0.070206, mean_q: -0.317057
  2600/100000: episode: 26, duration: 0.567s, episode steps: 100, steps per second: 176, episode reward: -11.901, mean reward: -0.119 [-1.000, 0.394], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-1.655, 10.098], loss: 0.006300, mae: 0.077726, mean_q: -0.323106
  2700/100000: episode: 27, duration: 0.519s, episode steps: 100, steps per second: 193, episode reward: -16.865, mean reward: -0.169 [-1.000, 0.364], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-1.139, 10.098], loss: 0.005857, mae: 0.074551, mean_q: -0.329439
  2800/100000: episode: 28, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: -18.669, mean reward: -0.187 [-1.000, 0.447], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.579, 10.173], loss: 0.005414, mae: 0.073713, mean_q: -0.319538
  2900/100000: episode: 29, duration: 0.548s, episode steps: 100, steps per second: 182, episode reward: -18.785, mean reward: -0.188 [-1.000, 0.422], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.983, 10.112], loss: 0.005589, mae: 0.073263, mean_q: -0.300511
  3000/100000: episode: 30, duration: 0.554s, episode steps: 100, steps per second: 180, episode reward: -9.238, mean reward: -0.092 [-1.000, 0.464], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.618, 10.538], loss: 0.005586, mae: 0.074664, mean_q: -0.317781
  3100/100000: episode: 31, duration: 0.556s, episode steps: 100, steps per second: 180, episode reward: -15.446, mean reward: -0.154 [-1.000, 0.522], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.864, 10.098], loss: 0.005975, mae: 0.075122, mean_q: -0.333694
  3200/100000: episode: 32, duration: 0.557s, episode steps: 100, steps per second: 180, episode reward: -17.111, mean reward: -0.171 [-1.000, 0.362], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.237, 10.098], loss: 0.005588, mae: 0.073763, mean_q: -0.327961
  3300/100000: episode: 33, duration: 0.555s, episode steps: 100, steps per second: 180, episode reward: -17.825, mean reward: -0.178 [-1.000, 0.311], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.525, 10.098], loss: 0.005874, mae: 0.074800, mean_q: -0.310005
  3400/100000: episode: 34, duration: 0.526s, episode steps: 100, steps per second: 190, episode reward: -16.860, mean reward: -0.169 [-1.000, 0.456], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.430, 10.250], loss: 0.005674, mae: 0.072807, mean_q: -0.310144
  3500/100000: episode: 35, duration: 0.488s, episode steps: 100, steps per second: 205, episode reward: -15.974, mean reward: -0.160 [-1.000, 0.551], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.524, 10.098], loss: 0.005154, mae: 0.068874, mean_q: -0.334458
  3600/100000: episode: 36, duration: 0.518s, episode steps: 100, steps per second: 193, episode reward: -14.737, mean reward: -0.147 [-1.000, 0.436], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.636, 10.106], loss: 0.005780, mae: 0.073331, mean_q: -0.329223
  3700/100000: episode: 37, duration: 0.546s, episode steps: 100, steps per second: 183, episode reward: -16.006, mean reward: -0.160 [-1.000, 0.411], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-1.195, 10.098], loss: 0.004981, mae: 0.069183, mean_q: -0.280413
  3800/100000: episode: 38, duration: 0.534s, episode steps: 100, steps per second: 187, episode reward: -17.795, mean reward: -0.178 [-1.000, 0.426], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.778, 10.098], loss: 0.004669, mae: 0.067205, mean_q: -0.332380
  3900/100000: episode: 39, duration: 0.544s, episode steps: 100, steps per second: 184, episode reward: -8.118, mean reward: -0.081 [-1.000, 0.476], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.300, 10.349], loss: 0.004675, mae: 0.068004, mean_q: -0.290223
  4000/100000: episode: 40, duration: 0.543s, episode steps: 100, steps per second: 184, episode reward: -14.542, mean reward: -0.145 [-1.000, 0.366], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.632, 10.098], loss: 0.004952, mae: 0.071031, mean_q: -0.306846
  4100/100000: episode: 41, duration: 0.536s, episode steps: 100, steps per second: 187, episode reward: -15.996, mean reward: -0.160 [-1.000, 0.303], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.973, 10.284], loss: 0.004372, mae: 0.066451, mean_q: -0.311962
  4200/100000: episode: 42, duration: 0.554s, episode steps: 100, steps per second: 181, episode reward: -15.931, mean reward: -0.159 [-1.000, 0.353], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.506, 10.098], loss: 0.005193, mae: 0.071829, mean_q: -0.297877
  4300/100000: episode: 43, duration: 0.571s, episode steps: 100, steps per second: 175, episode reward: -19.400, mean reward: -0.194 [-1.000, 0.359], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.956, 10.098], loss: 0.004691, mae: 0.069629, mean_q: -0.301398
  4400/100000: episode: 44, duration: 0.532s, episode steps: 100, steps per second: 188, episode reward: -18.048, mean reward: -0.180 [-1.000, 0.384], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.648, 10.168], loss: 0.004900, mae: 0.070372, mean_q: -0.319875
  4500/100000: episode: 45, duration: 0.561s, episode steps: 100, steps per second: 178, episode reward: -18.443, mean reward: -0.184 [-1.000, 0.349], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.667, 10.141], loss: 0.004501, mae: 0.068756, mean_q: -0.330994
  4600/100000: episode: 46, duration: 0.566s, episode steps: 100, steps per second: 177, episode reward: -15.285, mean reward: -0.153 [-1.000, 0.456], mean action: 0.000 [0.000, 0.000], mean observation: 1.414 [-0.713, 10.098], loss: 0.005162, mae: 0.072253, mean_q: -0.287102
  4700/100000: episode: 47, duration: 0.539s, episode steps: 100, steps per second: 186, episode reward: -18.750, mean reward: -0.188 [-1.000, 0.318], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.047, 10.098], loss: 0.004384, mae: 0.066318, mean_q: -0.293922
  4800/100000: episode: 48, duration: 0.522s, episode steps: 100, steps per second: 192, episode reward: -19.096, mean reward: -0.191 [-1.000, 0.305], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.578, 10.172], loss: 0.005221, mae: 0.071998, mean_q: -0.343793
  4900/100000: episode: 49, duration: 0.521s, episode steps: 100, steps per second: 192, episode reward: -17.599, mean reward: -0.176 [-1.000, 0.375], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-0.561, 10.098], loss: 0.004175, mae: 0.065201, mean_q: -0.316740
  5000/100000: episode: 50, duration: 0.604s, episode steps: 100, steps per second: 165, episode reward: -16.964, mean reward: -0.170 [-1.000, 0.518], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.512, 10.421], loss: 0.004664, mae: 0.069702, mean_q: -0.311756
  5100/100000: episode: 51, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: -15.970, mean reward: -0.160 [-1.000, 0.425], mean action: 0.000 [0.000, 0.000], mean observation: 1.417 [-0.818, 10.098], loss: 0.004547, mae: 0.068423, mean_q: -0.280991
  5200/100000: episode: 52, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: -20.587, mean reward: -0.206 [-1.000, 0.317], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.544, 10.098], loss: 0.004272, mae: 0.066844, mean_q: -0.303002
  5300/100000: episode: 53, duration: 0.538s, episode steps: 100, steps per second: 186, episode reward: -18.242, mean reward: -0.182 [-1.000, 0.288], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.938, 10.107], loss: 0.005653, mae: 0.075347, mean_q: -0.297083
  5400/100000: episode: 54, duration: 0.538s, episode steps: 100, steps per second: 186, episode reward: -15.567, mean reward: -0.156 [-1.000, 0.456], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.689, 10.134], loss: 0.004340, mae: 0.067468, mean_q: -0.308081
  5500/100000: episode: 55, duration: 0.567s, episode steps: 100, steps per second: 177, episode reward: -16.872, mean reward: -0.169 [-1.000, 0.351], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.012, 10.098], loss: 0.004976, mae: 0.070393, mean_q: -0.313404
  5600/100000: episode: 56, duration: 0.525s, episode steps: 100, steps per second: 190, episode reward: -14.029, mean reward: -0.140 [-1.000, 0.529], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.089, 10.098], loss: 0.005019, mae: 0.074283, mean_q: -0.291379
  5700/100000: episode: 57, duration: 0.530s, episode steps: 100, steps per second: 189, episode reward: -17.923, mean reward: -0.179 [-1.000, 0.403], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.425, 10.098], loss: 0.005014, mae: 0.072232, mean_q: -0.307745
  5800/100000: episode: 58, duration: 0.547s, episode steps: 100, steps per second: 183, episode reward: -17.006, mean reward: -0.170 [-1.000, 0.436], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.740, 10.140], loss: 0.004295, mae: 0.067152, mean_q: -0.329203
  5900/100000: episode: 59, duration: 0.563s, episode steps: 100, steps per second: 178, episode reward: -20.048, mean reward: -0.200 [-1.000, 0.370], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.854, 10.098], loss: 0.006071, mae: 0.077442, mean_q: -0.333158
  6000/100000: episode: 60, duration: 0.525s, episode steps: 100, steps per second: 190, episode reward: -17.494, mean reward: -0.175 [-1.000, 0.372], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.642, 10.348], loss: 0.003811, mae: 0.062365, mean_q: -0.334256
  6100/100000: episode: 61, duration: 0.517s, episode steps: 100, steps per second: 193, episode reward: -15.367, mean reward: -0.154 [-1.000, 0.438], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.047, 10.111], loss: 0.004859, mae: 0.068919, mean_q: -0.308410
  6200/100000: episode: 62, duration: 0.545s, episode steps: 100, steps per second: 183, episode reward: -12.121, mean reward: -0.121 [-1.000, 0.417], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-2.038, 10.098], loss: 0.004236, mae: 0.066068, mean_q: -0.324336
  6300/100000: episode: 63, duration: 0.546s, episode steps: 100, steps per second: 183, episode reward: -13.956, mean reward: -0.140 [-1.000, 0.423], mean action: 0.000 [0.000, 0.000], mean observation: 1.418 [-2.514, 10.098], loss: 0.004194, mae: 0.065546, mean_q: -0.307586
  6400/100000: episode: 64, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: -18.440, mean reward: -0.184 [-1.000, 0.374], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.662, 10.199], loss: 0.004661, mae: 0.065897, mean_q: -0.281118
  6500/100000: episode: 65, duration: 0.539s, episode steps: 100, steps per second: 186, episode reward: -18.506, mean reward: -0.185 [-1.000, 0.411], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.852, 10.311], loss: 0.004278, mae: 0.066901, mean_q: -0.294042
  6600/100000: episode: 66, duration: 0.535s, episode steps: 100, steps per second: 187, episode reward: -14.987, mean reward: -0.150 [-1.000, 0.393], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.490, 10.098], loss: 0.004079, mae: 0.065744, mean_q: -0.284604
  6700/100000: episode: 67, duration: 0.547s, episode steps: 100, steps per second: 183, episode reward: -12.772, mean reward: -0.128 [-1.000, 0.399], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-1.398, 10.098], loss: 0.004447, mae: 0.067464, mean_q: -0.322135
  6800/100000: episode: 68, duration: 0.568s, episode steps: 100, steps per second: 176, episode reward: -11.148, mean reward: -0.111 [-1.000, 0.399], mean action: 0.000 [0.000, 0.000], mean observation: 1.419 [-0.640, 10.365], loss: 0.006143, mae: 0.077518, mean_q: -0.291837
  6900/100000: episode: 69, duration: 0.537s, episode steps: 100, steps per second: 186, episode reward: -15.196, mean reward: -0.152 [-1.000, 0.399], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.542, 10.309], loss: 0.004579, mae: 0.068157, mean_q: -0.289137
  7000/100000: episode: 70, duration: 0.590s, episode steps: 100, steps per second: 169, episode reward: -14.752, mean reward: -0.148 [-1.000, 0.410], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.827, 10.098], loss: 0.003901, mae: 0.063840, mean_q: -0.310104
  7100/100000: episode: 71, duration: 0.537s, episode steps: 100, steps per second: 186, episode reward: -14.939, mean reward: -0.149 [-1.000, 0.582], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.660, 10.224], loss: 0.003912, mae: 0.065455, mean_q: -0.313801
  7200/100000: episode: 72, duration: 0.529s, episode steps: 100, steps per second: 189, episode reward: -17.892, mean reward: -0.179 [-1.000, 0.420], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.302, 10.195], loss: 0.003953, mae: 0.064946, mean_q: -0.283679
  7300/100000: episode: 73, duration: 0.554s, episode steps: 100, steps per second: 181, episode reward: -20.193, mean reward: -0.202 [-1.000, 0.294], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.671, 10.204], loss: 0.003773, mae: 0.063441, mean_q: -0.286986
  7400/100000: episode: 74, duration: 0.521s, episode steps: 100, steps per second: 192, episode reward: -18.915, mean reward: -0.189 [-1.000, 0.513], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.769, 10.098], loss: 0.003698, mae: 0.062335, mean_q: -0.308607
  7500/100000: episode: 75, duration: 0.534s, episode steps: 100, steps per second: 187, episode reward: -20.459, mean reward: -0.205 [-1.000, 0.320], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.113, 10.173], loss: 0.004626, mae: 0.070464, mean_q: -0.290175
  7600/100000: episode: 76, duration: 0.521s, episode steps: 100, steps per second: 192, episode reward: -16.726, mean reward: -0.167 [-1.000, 0.311], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.800, 10.398], loss: 0.003916, mae: 0.064999, mean_q: -0.302917
  7700/100000: episode: 77, duration: 0.538s, episode steps: 100, steps per second: 186, episode reward: -18.221, mean reward: -0.182 [-1.000, 0.259], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.559, 10.161], loss: 0.003771, mae: 0.063563, mean_q: -0.316843
  7800/100000: episode: 78, duration: 0.535s, episode steps: 100, steps per second: 187, episode reward: -17.952, mean reward: -0.180 [-1.000, 0.342], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.022, 10.221], loss: 0.003622, mae: 0.061674, mean_q: -0.312291
  7900/100000: episode: 79, duration: 0.540s, episode steps: 100, steps per second: 185, episode reward: -18.745, mean reward: -0.187 [-1.000, 0.299], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.481, 10.098], loss: 0.003800, mae: 0.063378, mean_q: -0.326921
  8000/100000: episode: 80, duration: 0.540s, episode steps: 100, steps per second: 185, episode reward: -17.609, mean reward: -0.176 [-1.000, 0.394], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.613, 10.134], loss: 0.003640, mae: 0.062937, mean_q: -0.307771
  8100/100000: episode: 81, duration: 0.553s, episode steps: 100, steps per second: 181, episode reward: -9.056, mean reward: -0.091 [-1.000, 0.494], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.749, 10.098], loss: 0.003499, mae: 0.060024, mean_q: -0.336011
  8200/100000: episode: 82, duration: 0.541s, episode steps: 100, steps per second: 185, episode reward: -20.000, mean reward: -0.200 [-1.000, 0.300], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.214, 10.231], loss: 0.003950, mae: 0.064847, mean_q: -0.318941
  8300/100000: episode: 83, duration: 0.551s, episode steps: 100, steps per second: 182, episode reward: -19.677, mean reward: -0.197 [-1.000, 0.341], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.891, 10.098], loss: 0.003641, mae: 0.062549, mean_q: -0.300426
  8400/100000: episode: 84, duration: 0.538s, episode steps: 100, steps per second: 186, episode reward: -18.160, mean reward: -0.182 [-1.000, 0.393], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.848, 10.242], loss: 0.003735, mae: 0.062402, mean_q: -0.327247
  8500/100000: episode: 85, duration: 0.557s, episode steps: 100, steps per second: 180, episode reward: -17.215, mean reward: -0.172 [-1.000, 0.391], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.197, 10.098], loss: 0.005683, mae: 0.074221, mean_q: -0.328220
  8600/100000: episode: 86, duration: 0.567s, episode steps: 100, steps per second: 176, episode reward: -19.066, mean reward: -0.191 [-1.000, 0.320], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.307, 10.184], loss: 0.006845, mae: 0.080483, mean_q: -0.305516
  8700/100000: episode: 87, duration: 0.542s, episode steps: 100, steps per second: 185, episode reward: -18.353, mean reward: -0.184 [-1.000, 0.361], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.838, 10.098], loss: 0.003710, mae: 0.062929, mean_q: -0.327466
  8800/100000: episode: 88, duration: 0.517s, episode steps: 100, steps per second: 194, episode reward: -19.247, mean reward: -0.192 [-1.000, 0.332], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.583, 10.282], loss: 0.003692, mae: 0.063071, mean_q: -0.297426
  8900/100000: episode: 89, duration: 0.532s, episode steps: 100, steps per second: 188, episode reward: -19.028, mean reward: -0.190 [-1.000, 0.277], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.802, 10.098], loss: 0.003565, mae: 0.060676, mean_q: -0.317346
  9000/100000: episode: 90, duration: 0.515s, episode steps: 100, steps per second: 194, episode reward: -18.090, mean reward: -0.181 [-1.000, 0.372], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.154, 10.098], loss: 0.003607, mae: 0.062340, mean_q: -0.314915
  9100/100000: episode: 91, duration: 0.536s, episode steps: 100, steps per second: 187, episode reward: -17.860, mean reward: -0.179 [-1.000, 0.456], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.490, 10.131], loss: 0.003147, mae: 0.057817, mean_q: -0.330972
  9200/100000: episode: 92, duration: 0.553s, episode steps: 100, steps per second: 181, episode reward: -20.996, mean reward: -0.210 [-1.000, 0.302], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.128, 10.098], loss: 0.003284, mae: 0.059440, mean_q: -0.302541
  9300/100000: episode: 93, duration: 0.517s, episode steps: 100, steps per second: 193, episode reward: -17.168, mean reward: -0.172 [-1.000, 0.368], mean action: 0.000 [0.000, 0.000], mean observation: 1.441 [-0.534, 10.383], loss: 0.004537, mae: 0.069288, mean_q: -0.312135
  9400/100000: episode: 94, duration: 0.543s, episode steps: 100, steps per second: 184, episode reward: -19.254, mean reward: -0.193 [-1.000, 0.388], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.617, 10.098], loss: 0.003705, mae: 0.061402, mean_q: -0.323140
  9500/100000: episode: 95, duration: 0.526s, episode steps: 100, steps per second: 190, episode reward: -16.936, mean reward: -0.169 [-1.000, 0.353], mean action: 0.000 [0.000, 0.000], mean observation: 1.420 [-0.586, 10.098], loss: 0.003340, mae: 0.059029, mean_q: -0.299607
  9600/100000: episode: 96, duration: 0.554s, episode steps: 100, steps per second: 180, episode reward: -14.040, mean reward: -0.140 [-1.000, 0.373], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.769, 10.098], loss: 0.003696, mae: 0.062425, mean_q: -0.307565
  9700/100000: episode: 97, duration: 0.521s, episode steps: 100, steps per second: 192, episode reward: -17.583, mean reward: -0.176 [-1.000, 0.386], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.154, 10.098], loss: 0.005430, mae: 0.068437, mean_q: -0.318208
