Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Uniform Random Simulation.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.167s, episode steps: 100, steps per second: 598, episode reward: -21.835, mean reward: -0.218 [-1.000, 0.328], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.244, 10.128], loss: --, mae: --, mean_q: --
  3900/100000: episode: 39, duration: 0.525s, episode steps: 100, steps per second: 191, episode reward: -18.627, mean reward: -0.186 [-1.000, 0.376], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-2.225, 10.234], loss: 0.005104, mae: 0.068924, mean_q: -0.328072
  4000/100000: episode: 40, duration: 0.518s, episode steps: 100, steps per second: 193, episode reward: -18.154, mean reward: -0.182 [-1.000, 0.352], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-1.022, 10.342], loss: 0.004984, mae: 0.070153, mean_q: -0.305493
  4100/100000: episode: 41, duration: 0.498s, episode steps: 100, steps per second: 201, episode reward: -18.387, mean reward: -0.184 [-1.000, 0.366], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-0.699, 10.170], loss: 0.004499, mae: 0.066873, mean_q: -0.337380
  4200/100000: episode: 42, duration: 0.537s, episode steps: 100, steps per second: 186, episode reward: -20.710, mean reward: -0.207 [-1.000, 0.282], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.080, 10.098], loss: 0.004803, mae: 0.067313, mean_q: -0.308334
  4300/100000: episode: 43, duration: 0.540s, episode steps: 100, steps per second: 185, episode reward: -17.149, mean reward: -0.171 [-1.000, 0.443], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.900, 10.346], loss: 0.005866, mae: 0.073984, mean_q: -0.350989
  4400/100000: episode: 44, duration: 0.523s, episode steps: 100, steps per second: 191, episode reward: -12.594, mean reward: -0.126 [-1.000, 0.486], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-0.576, 10.354], loss: 0.005103, mae: 0.070342, mean_q: -0.336715
  4500/100000: episode: 45, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: -18.455, mean reward: -0.185 [-1.000, 0.416], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.456, 10.215], loss: 0.005664, mae: 0.073566, mean_q: -0.334968
  4600/100000: episode: 46, duration: 0.508s, episode steps: 100, steps per second: 197, episode reward: -17.851, mean reward: -0.179 [-1.000, 0.320], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.014, 10.114], loss: 0.004786, mae: 0.067717, mean_q: -0.348236
  4700/100000: episode: 47, duration: 0.504s, episode steps: 100, steps per second: 199, episode reward: -14.577, mean reward: -0.146 [-1.000, 0.444], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.160, 10.098], loss: 0.004566, mae: 0.067053, mean_q: -0.351736
  4800/100000: episode: 48, duration: 0.514s, episode steps: 100, steps per second: 194, episode reward: -16.987, mean reward: -0.170 [-1.000, 0.518], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.818, 10.098], loss: 0.004639, mae: 0.066553, mean_q: -0.343604
  4900/100000: episode: 49, duration: 0.494s, episode steps: 100, steps per second: 203, episode reward: -19.954, mean reward: -0.200 [-1.000, 0.368], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.414, 10.157], loss: 0.005239, mae: 0.071070, mean_q: -0.303598
  5000/100000: episode: 50, duration: 0.604s, episode steps: 100, steps per second: 166, episode reward: -18.638, mean reward: -0.186 [-1.000, 0.370], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.756, 10.306], loss: 0.005546, mae: 0.070576, mean_q: -0.327884
  5100/100000: episode: 51, duration: 0.510s, episode steps: 100, steps per second: 196, episode reward: -15.303, mean reward: -0.153 [-1.000, 0.438], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.816, 10.385], loss: 0.004880, mae: 0.068173, mean_q: -0.322554
  5200/100000: episode: 52, duration: 0.534s, episode steps: 100, steps per second: 187, episode reward: -17.091, mean reward: -0.171 [-1.000, 0.440], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-2.183, 10.098], loss: 0.005257, mae: 0.070153, mean_q: -0.301413
  5300/100000: episode: 53, duration: 0.554s, episode steps: 100, steps per second: 181, episode reward: -15.718, mean reward: -0.157 [-1.000, 0.694], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-1.686, 10.098], loss: 0.004941, mae: 0.069937, mean_q: -0.304382
  5400/100000: episode: 54, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: -12.448, mean reward: -0.124 [-1.000, 0.559], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.376, 10.498], loss: 0.004261, mae: 0.064444, mean_q: -0.333936
  5500/100000: episode: 55, duration: 0.512s, episode steps: 100, steps per second: 195, episode reward: -7.975, mean reward: -0.080 [-1.000, 0.587], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.814, 10.098], loss: 0.004436, mae: 0.066653, mean_q: -0.331271
  5600/100000: episode: 56, duration: 0.502s, episode steps: 100, steps per second: 199, episode reward: -18.223, mean reward: -0.182 [-1.000, 0.399], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.342, 10.098], loss: 0.005743, mae: 0.072821, mean_q: -0.348004
  5700/100000: episode: 57, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: -17.216, mean reward: -0.172 [-1.000, 0.408], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.034, 10.098], loss: 0.004345, mae: 0.065618, mean_q: -0.314281
  5800/100000: episode: 58, duration: 0.495s, episode steps: 100, steps per second: 202, episode reward: -18.771, mean reward: -0.188 [-1.000, 0.369], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-0.437, 10.267], loss: 0.005480, mae: 0.073015, mean_q: -0.298090
  5900/100000: episode: 59, duration: 0.500s, episode steps: 100, steps per second: 200, episode reward: -16.251, mean reward: -0.163 [-1.000, 0.383], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.199, 10.284], loss: 0.005616, mae: 0.069831, mean_q: -0.333355
  6000/100000: episode: 60, duration: 0.522s, episode steps: 100, steps per second: 191, episode reward: -16.652, mean reward: -0.167 [-1.000, 0.405], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-1.740, 10.098], loss: 0.005430, mae: 0.071849, mean_q: -0.308704
  6100/100000: episode: 61, duration: 0.509s, episode steps: 100, steps per second: 197, episode reward: -18.231, mean reward: -0.182 [-1.000, 0.399], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.133, 10.120], loss: 0.004319, mae: 0.064410, mean_q: -0.326126
  6200/100000: episode: 62, duration: 0.522s, episode steps: 100, steps per second: 192, episode reward: -14.128, mean reward: -0.141 [-1.000, 0.431], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.672, 10.098], loss: 0.004309, mae: 0.065474, mean_q: -0.313352
  6300/100000: episode: 63, duration: 0.511s, episode steps: 100, steps per second: 196, episode reward: -18.698, mean reward: -0.187 [-1.000, 0.381], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.341, 10.283], loss: 0.004456, mae: 0.066750, mean_q: -0.303515
  6400/100000: episode: 64, duration: 0.508s, episode steps: 100, steps per second: 197, episode reward: -13.473, mean reward: -0.135 [-1.000, 0.396], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.576, 10.098], loss: 0.005631, mae: 0.073455, mean_q: -0.337094
  6500/100000: episode: 65, duration: 0.522s, episode steps: 100, steps per second: 192, episode reward: -16.864, mean reward: -0.169 [-1.000, 0.375], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.261, 10.307], loss: 0.005413, mae: 0.073118, mean_q: -0.312740
  6600/100000: episode: 66, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: -18.594, mean reward: -0.186 [-1.000, 0.369], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.952, 10.134], loss: 0.004334, mae: 0.065836, mean_q: -0.303861
  6700/100000: episode: 67, duration: 0.514s, episode steps: 100, steps per second: 194, episode reward: -16.748, mean reward: -0.167 [-1.000, 0.368], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.730, 10.108], loss: 0.004619, mae: 0.066343, mean_q: -0.350631
  6800/100000: episode: 68, duration: 0.508s, episode steps: 100, steps per second: 197, episode reward: -13.402, mean reward: -0.134 [-1.000, 0.510], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.119, 10.098], loss: 0.004472, mae: 0.066555, mean_q: -0.338583
  6900/100000: episode: 69, duration: 0.507s, episode steps: 100, steps per second: 197, episode reward: -19.072, mean reward: -0.191 [-1.000, 0.318], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.946, 10.296], loss: 0.004265, mae: 0.064583, mean_q: -0.356677
  7000/100000: episode: 70, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: -13.447, mean reward: -0.134 [-1.000, 0.348], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-0.859, 10.104], loss: 0.004760, mae: 0.068931, mean_q: -0.317631
  7100/100000: episode: 71, duration: 0.511s, episode steps: 100, steps per second: 196, episode reward: -17.913, mean reward: -0.179 [-1.000, 0.438], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.288, 10.147], loss: 0.004727, mae: 0.066304, mean_q: -0.309981
  7200/100000: episode: 72, duration: 0.518s, episode steps: 100, steps per second: 193, episode reward: -18.003, mean reward: -0.180 [-1.000, 0.384], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.570, 10.312], loss: 0.004967, mae: 0.068440, mean_q: -0.308292
  7300/100000: episode: 73, duration: 0.516s, episode steps: 100, steps per second: 194, episode reward: -18.006, mean reward: -0.180 [-1.000, 0.352], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.081, 10.321], loss: 0.005461, mae: 0.071373, mean_q: -0.286482
  7400/100000: episode: 74, duration: 0.522s, episode steps: 100, steps per second: 192, episode reward: -15.862, mean reward: -0.159 [-1.000, 0.375], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.928, 10.119], loss: 0.004393, mae: 0.065752, mean_q: -0.329260
  7500/100000: episode: 75, duration: 0.529s, episode steps: 100, steps per second: 189, episode reward: -17.961, mean reward: -0.180 [-1.000, 0.378], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.889, 10.098], loss: 0.004866, mae: 0.069572, mean_q: -0.294529
  7600/100000: episode: 76, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: -19.891, mean reward: -0.199 [-1.000, 0.359], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.647, 10.185], loss: 0.004676, mae: 0.067425, mean_q: -0.351618
  7700/100000: episode: 77, duration: 0.493s, episode steps: 100, steps per second: 203, episode reward: -18.533, mean reward: -0.185 [-1.000, 0.351], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.733, 10.245], loss: 0.003880, mae: 0.063396, mean_q: -0.301830
  7800/100000: episode: 78, duration: 0.511s, episode steps: 100, steps per second: 196, episode reward: -16.797, mean reward: -0.168 [-1.000, 0.402], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.670, 10.328], loss: 0.004035, mae: 0.065585, mean_q: -0.315948
  7900/100000: episode: 79, duration: 0.509s, episode steps: 100, steps per second: 197, episode reward: -17.924, mean reward: -0.179 [-1.000, 0.430], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-1.502, 10.098], loss: 0.003984, mae: 0.064243, mean_q: -0.298393
  8000/100000: episode: 80, duration: 0.526s, episode steps: 100, steps per second: 190, episode reward: -17.476, mean reward: -0.175 [-1.000, 0.397], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.446, 10.098], loss: 0.003950, mae: 0.063724, mean_q: -0.326772
  8100/100000: episode: 81, duration: 0.542s, episode steps: 100, steps per second: 184, episode reward: -20.889, mean reward: -0.209 [-1.000, 0.256], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.354, 10.098], loss: 0.004485, mae: 0.065366, mean_q: -0.311104
  8200/100000: episode: 82, duration: 0.512s, episode steps: 100, steps per second: 195, episode reward: -19.509, mean reward: -0.195 [-1.000, 0.269], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.779, 10.216], loss: 0.004257, mae: 0.067076, mean_q: -0.317072
  8300/100000: episode: 83, duration: 0.513s, episode steps: 100, steps per second: 195, episode reward: -17.504, mean reward: -0.175 [-1.000, 0.327], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.678, 10.157], loss: 0.004467, mae: 0.066964, mean_q: -0.328007
  8400/100000: episode: 84, duration: 0.533s, episode steps: 100, steps per second: 188, episode reward: -15.225, mean reward: -0.152 [-1.000, 0.424], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.002, 10.385], loss: 0.004436, mae: 0.066405, mean_q: -0.319651
  8500/100000: episode: 85, duration: 0.494s, episode steps: 100, steps per second: 202, episode reward: -17.678, mean reward: -0.177 [-1.000, 0.391], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-0.931, 10.098], loss: 0.004261, mae: 0.065107, mean_q: -0.347098
  8600/100000: episode: 86, duration: 0.522s, episode steps: 100, steps per second: 191, episode reward: -16.614, mean reward: -0.166 [-1.000, 0.472], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.931, 10.151], loss: 0.003766, mae: 0.061508, mean_q: -0.339331
  8700/100000: episode: 87, duration: 0.532s, episode steps: 100, steps per second: 188, episode reward: -19.722, mean reward: -0.197 [-1.000, 0.315], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.880, 10.098], loss: 0.003788, mae: 0.061883, mean_q: -0.332082
  8800/100000: episode: 88, duration: 0.517s, episode steps: 100, steps per second: 193, episode reward: -19.181, mean reward: -0.192 [-1.000, 0.270], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.925, 10.098], loss: 0.004379, mae: 0.065185, mean_q: -0.305302
  8900/100000: episode: 89, duration: 0.519s, episode steps: 100, steps per second: 193, episode reward: -16.908, mean reward: -0.169 [-1.000, 0.377], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.940, 10.165], loss: 0.004844, mae: 0.067497, mean_q: -0.297859
  9000/100000: episode: 90, duration: 0.510s, episode steps: 100, steps per second: 196, episode reward: -19.228, mean reward: -0.192 [-1.000, 0.341], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.733, 10.131], loss: 0.003510, mae: 0.060566, mean_q: -0.332826
  9100/100000: episode: 91, duration: 0.517s, episode steps: 100, steps per second: 193, episode reward: -11.778, mean reward: -0.118 [-1.000, 0.396], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.272, 10.325], loss: 0.003990, mae: 0.064208, mean_q: -0.287601
  9200/100000: episode: 92, duration: 0.507s, episode steps: 100, steps per second: 197, episode reward: -17.775, mean reward: -0.178 [-1.000, 0.342], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.670, 10.098], loss: 0.004771, mae: 0.068301, mean_q: -0.317341
  9300/100000: episode: 93, duration: 0.523s, episode steps: 100, steps per second: 191, episode reward: -14.070, mean reward: -0.141 [-1.000, 0.446], mean action: 0.000 [0.000, 0.000], mean observation: 1.444 [-0.688, 10.380], loss: 0.004871, mae: 0.067372, mean_q: -0.290265
  9400/100000: episode: 94, duration: 0.495s, episode steps: 100, steps per second: 202, episode reward: -19.208, mean reward: -0.192 [-1.000, 0.363], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.609, 10.098], loss: 0.004017, mae: 0.063542, mean_q: -0.315822
  9500/100000: episode: 95, duration: 0.530s, episode steps: 100, steps per second: 189, episode reward: -19.601, mean reward: -0.196 [-1.000, 0.327], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.717, 10.192], loss: 0.005133, mae: 0.068392, mean_q: -0.333364
  9600/100000: episode: 96, duration: 0.526s, episode steps: 100, steps per second: 190, episode reward: -5.420, mean reward: -0.054 [-1.000, 0.509], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.671, 10.501], loss: 0.004080, mae: 0.063949, mean_q: -0.319495
  9700/100000: episode: 97, duration: 0.503s, episode steps: 100, steps per second: 199, episode reward: -11.586, mean reward: -0.116 [-1.000, 0.489], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.558, 10.098], loss: 0.004390, mae: 0.064606, mean_q: -0.302309
