Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Importance Splitting.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.178s, episode steps: 100, steps per second: 562, episode reward: 185.583, mean reward: 1.856 [1.435, 2.649], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.886, 10.378], loss: --, mae: --, mean_q: --
  1300/100000: episode: 13, duration: 0.073s, episode steps: 100, steps per second: 1366, episode reward: 190.033, mean reward: 1.900 [1.452, 3.068], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.480, 10.098], loss: --, mae: --, mean_q: --
  1400/100000: episode: 14, duration: 0.068s, episode steps: 100, steps per second: 1476, episode reward: 197.209, mean reward: 1.972 [1.449, 2.831], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.923, 10.208], loss: --, mae: --, mean_q: --
  1500/100000: episode: 15, duration: 0.061s, episode steps: 100, steps per second: 1637, episode reward: 206.117, mean reward: 2.061 [1.476, 3.753], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.701, 10.133], loss: --, mae: --, mean_q: --
  1600/100000: episode: 16, duration: 0.062s, episode steps: 100, steps per second: 1624, episode reward: 197.514, mean reward: 1.975 [1.503, 3.162], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.005, 10.320], loss: --, mae: --, mean_q: --
  1700/100000: episode: 17, duration: 0.061s, episode steps: 100, steps per second: 1636, episode reward: 190.636, mean reward: 1.906 [1.489, 3.187], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-0.799, 10.121], loss: --, mae: --, mean_q: --
  1800/100000: episode: 18, duration: 0.070s, episode steps: 100, steps per second: 1431, episode reward: 179.011, mean reward: 1.790 [1.442, 2.551], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.385, 10.098], loss: --, mae: --, mean_q: --
  1900/100000: episode: 19, duration: 0.061s, episode steps: 100, steps per second: 1635, episode reward: 175.045, mean reward: 1.750 [1.451, 2.493], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.806, 10.098], loss: --, mae: --, mean_q: --
  2000/100000: episode: 20, duration: 0.061s, episode steps: 100, steps per second: 1641, episode reward: 184.266, mean reward: 1.843 [1.483, 3.218], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.956, 10.098], loss: --, mae: --, mean_q: --
  2100/100000: episode: 21, duration: 0.071s, episode steps: 100, steps per second: 1402, episode reward: 201.569, mean reward: 2.016 [1.550, 4.151], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.865, 10.154], loss: --, mae: --, mean_q: --
  2200/100000: episode: 22, duration: 0.066s, episode steps: 100, steps per second: 1520, episode reward: 213.760, mean reward: 2.138 [1.456, 3.764], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-1.437, 10.098], loss: --, mae: --, mean_q: --
  2300/100000: episode: 23, duration: 0.071s, episode steps: 100, steps per second: 1406, episode reward: 180.305, mean reward: 1.803 [1.448, 3.773], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.266, 10.186], loss: --, mae: --, mean_q: --
  2400/100000: episode: 24, duration: 0.075s, episode steps: 100, steps per second: 1339, episode reward: 197.724, mean reward: 1.977 [1.469, 3.568], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.928, 10.098], loss: --, mae: --, mean_q: --
  2500/100000: episode: 25, duration: 0.061s, episode steps: 100, steps per second: 1638, episode reward: 194.826, mean reward: 1.948 [1.457, 4.549], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.716, 10.098], loss: --, mae: --, mean_q: --
  2600/100000: episode: 26, duration: 0.066s, episode steps: 100, steps per second: 1510, episode reward: 210.239, mean reward: 2.102 [1.488, 4.048], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.784, 10.343], loss: --, mae: --, mean_q: --
  2700/100000: episode: 27, duration: 0.067s, episode steps: 100, steps per second: 1483, episode reward: 180.696, mean reward: 1.807 [1.467, 3.176], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.539, 10.350], loss: --, mae: --, mean_q: --
  2800/100000: episode: 28, duration: 0.061s, episode steps: 100, steps per second: 1637, episode reward: 185.132, mean reward: 1.851 [1.460, 3.236], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.286, 10.205], loss: --, mae: --, mean_q: --
  2900/100000: episode: 29, duration: 0.069s, episode steps: 100, steps per second: 1456, episode reward: 205.687, mean reward: 2.057 [1.472, 3.365], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.734, 10.098], loss: --, mae: --, mean_q: --
  3000/100000: episode: 30, duration: 0.066s, episode steps: 100, steps per second: 1524, episode reward: 176.045, mean reward: 1.760 [1.454, 2.646], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.582, 10.098], loss: --, mae: --, mean_q: --
  3100/100000: episode: 31, duration: 0.063s, episode steps: 100, steps per second: 1593, episode reward: 186.118, mean reward: 1.861 [1.447, 3.262], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-1.540, 10.156], loss: --, mae: --, mean_q: --
  3200/100000: episode: 32, duration: 0.062s, episode steps: 100, steps per second: 1623, episode reward: 197.974, mean reward: 1.980 [1.454, 3.984], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.390, 10.098], loss: --, mae: --, mean_q: --
  3300/100000: episode: 33, duration: 0.061s, episode steps: 100, steps per second: 1628, episode reward: 193.064, mean reward: 1.931 [1.460, 3.744], mean action: 0.000 [0.000, 0.000], mean observation: 1.441 [-0.491, 10.098], loss: --, mae: --, mean_q: --
  3400/100000: episode: 34, duration: 0.061s, episode steps: 100, steps per second: 1631, episode reward: 196.814, mean reward: 1.968 [1.456, 3.195], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.316, 10.196], loss: --, mae: --, mean_q: --
  3500/100000: episode: 35, duration: 0.061s, episode steps: 100, steps per second: 1626, episode reward: 193.141, mean reward: 1.931 [1.460, 3.748], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.966, 10.172], loss: --, mae: --, mean_q: --
  3600/100000: episode: 36, duration: 0.061s, episode steps: 100, steps per second: 1629, episode reward: 174.575, mean reward: 1.746 [1.459, 2.535], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.089, 10.173], loss: --, mae: --, mean_q: --
  3700/100000: episode: 37, duration: 0.061s, episode steps: 100, steps per second: 1635, episode reward: 207.769, mean reward: 2.078 [1.497, 6.851], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.972, 10.170], loss: --, mae: --, mean_q: --
  3800/100000: episode: 38, duration: 0.062s, episode steps: 100, steps per second: 1620, episode reward: 174.849, mean reward: 1.748 [1.452, 2.679], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.125, 10.162], loss: --, mae: --, mean_q: --
  3900/100000: episode: 39, duration: 0.061s, episode steps: 100, steps per second: 1627, episode reward: 205.672, mean reward: 2.057 [1.473, 3.867], mean action: 0.000 [0.000, 0.000], mean observation: 1.440 [-0.965, 10.458], loss: --, mae: --, mean_q: --
  4000/100000: episode: 40, duration: 0.066s, episode steps: 100, steps per second: 1511, episode reward: 186.162, mean reward: 1.862 [1.484, 3.039], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.226, 10.098], loss: --, mae: --, mean_q: --
  4100/100000: episode: 41, duration: 0.070s, episode steps: 100, steps per second: 1425, episode reward: 197.036, mean reward: 1.970 [1.492, 3.268], mean action: 0.000 [0.000, 0.000], mean observation: 1.441 [-1.172, 10.196], loss: --, mae: --, mean_q: --
  4200/100000: episode: 42, duration: 0.061s, episode steps: 100, steps per second: 1627, episode reward: 189.973, mean reward: 1.900 [1.475, 2.736], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.938, 10.098], loss: --, mae: --, mean_q: --
  4300/100000: episode: 43, duration: 0.067s, episode steps: 100, steps per second: 1483, episode reward: 193.967, mean reward: 1.940 [1.468, 3.770], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-0.207, 10.243], loss: --, mae: --, mean_q: --
  4400/100000: episode: 44, duration: 0.074s, episode steps: 100, steps per second: 1342, episode reward: 185.889, mean reward: 1.859 [1.443, 5.017], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.555, 10.098], loss: --, mae: --, mean_q: --
  4500/100000: episode: 45, duration: 0.076s, episode steps: 100, steps per second: 1309, episode reward: 198.520, mean reward: 1.985 [1.478, 3.717], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.987, 10.283], loss: --, mae: --, mean_q: --
  4600/100000: episode: 46, duration: 0.060s, episode steps: 100, steps per second: 1666, episode reward: 214.790, mean reward: 2.148 [1.502, 6.851], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-1.809, 10.214], loss: --, mae: --, mean_q: --
  4700/100000: episode: 47, duration: 0.061s, episode steps: 100, steps per second: 1637, episode reward: 194.073, mean reward: 1.941 [1.434, 3.042], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.313, 10.098], loss: --, mae: --, mean_q: --
  4800/100000: episode: 48, duration: 0.074s, episode steps: 100, steps per second: 1352, episode reward: 185.467, mean reward: 1.855 [1.472, 2.593], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.883, 10.318], loss: --, mae: --, mean_q: --
  4900/100000: episode: 49, duration: 0.070s, episode steps: 100, steps per second: 1434, episode reward: 186.849, mean reward: 1.868 [1.456, 3.146], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.082, 10.205], loss: --, mae: --, mean_q: --
  5000/100000: episode: 50, duration: 0.078s, episode steps: 100, steps per second: 1276, episode reward: 192.388, mean reward: 1.924 [1.452, 3.613], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.227, 10.098], loss: --, mae: --, mean_q: --
  5100/100000: episode: 51, duration: 1.219s, episode steps: 100, steps per second: 82, episode reward: 182.263, mean reward: 1.823 [1.459, 3.092], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.942, 10.136], loss: 0.311539, mae: 0.585539, mean_q: 2.141136
  5200/100000: episode: 52, duration: 0.590s, episode steps: 100, steps per second: 169, episode reward: 207.100, mean reward: 2.071 [1.466, 3.195], mean action: 0.000 [0.000, 0.000], mean observation: 1.420 [-1.023, 10.098], loss: 0.082602, mae: 0.295150, mean_q: 2.835210
  5300/100000: episode: 53, duration: 0.593s, episode steps: 100, steps per second: 169, episode reward: 210.592, mean reward: 2.106 [1.483, 2.851], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.308, 10.098], loss: 0.095172, mae: 0.301016, mean_q: 3.138211
  5400/100000: episode: 54, duration: 0.552s, episode steps: 100, steps per second: 181, episode reward: 193.352, mean reward: 1.934 [1.440, 8.657], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.797, 10.167], loss: 0.090359, mae: 0.298053, mean_q: 3.346709
  5500/100000: episode: 55, duration: 0.536s, episode steps: 100, steps per second: 187, episode reward: 186.061, mean reward: 1.861 [1.456, 2.412], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.274, 10.235], loss: 0.114744, mae: 0.310682, mean_q: 3.542224
  5600/100000: episode: 56, duration: 0.532s, episode steps: 100, steps per second: 188, episode reward: 189.831, mean reward: 1.898 [1.450, 3.453], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.289, 10.204], loss: 0.088207, mae: 0.295543, mean_q: 3.633789
  5700/100000: episode: 57, duration: 0.555s, episode steps: 100, steps per second: 180, episode reward: 183.180, mean reward: 1.832 [1.451, 3.708], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.667, 10.098], loss: 0.093674, mae: 0.296597, mean_q: 3.712980
  5800/100000: episode: 58, duration: 0.564s, episode steps: 100, steps per second: 177, episode reward: 188.142, mean reward: 1.881 [1.485, 3.137], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.303, 10.098], loss: 0.099378, mae: 0.298245, mean_q: 3.751007
  5900/100000: episode: 59, duration: 0.565s, episode steps: 100, steps per second: 177, episode reward: 190.372, mean reward: 1.904 [1.481, 4.205], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.707, 10.098], loss: 0.095010, mae: 0.292179, mean_q: 3.757045
  6000/100000: episode: 60, duration: 0.560s, episode steps: 100, steps per second: 179, episode reward: 175.087, mean reward: 1.751 [1.436, 2.828], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.052, 10.098], loss: 0.097139, mae: 0.297081, mean_q: 3.762246
  6100/100000: episode: 61, duration: 0.562s, episode steps: 100, steps per second: 178, episode reward: 189.521, mean reward: 1.895 [1.450, 3.147], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.397, 10.187], loss: 0.103366, mae: 0.296513, mean_q: 3.786688
  6200/100000: episode: 62, duration: 0.564s, episode steps: 100, steps per second: 177, episode reward: 186.630, mean reward: 1.866 [1.456, 4.848], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.474, 10.114], loss: 0.100297, mae: 0.299048, mean_q: 3.782929
  6300/100000: episode: 63, duration: 0.570s, episode steps: 100, steps per second: 175, episode reward: 240.926, mean reward: 2.409 [1.473, 5.825], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.746, 10.337], loss: 0.107628, mae: 0.305941, mean_q: 3.792629
  6400/100000: episode: 64, duration: 0.580s, episode steps: 100, steps per second: 172, episode reward: 233.232, mean reward: 2.332 [1.495, 5.188], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.512, 10.098], loss: 0.130595, mae: 0.325150, mean_q: 3.811851
  6500/100000: episode: 65, duration: 0.561s, episode steps: 100, steps per second: 178, episode reward: 192.217, mean reward: 1.922 [1.472, 3.166], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.726, 10.098], loss: 0.118475, mae: 0.310394, mean_q: 3.814770
  6600/100000: episode: 66, duration: 0.564s, episode steps: 100, steps per second: 177, episode reward: 199.247, mean reward: 1.992 [1.485, 3.064], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.917, 10.198], loss: 0.113185, mae: 0.314644, mean_q: 3.816983
  6700/100000: episode: 67, duration: 0.571s, episode steps: 100, steps per second: 175, episode reward: 216.798, mean reward: 2.168 [1.522, 4.745], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.673, 10.316], loss: 0.101872, mae: 0.311689, mean_q: 3.817033
  6800/100000: episode: 68, duration: 0.566s, episode steps: 100, steps per second: 177, episode reward: 204.043, mean reward: 2.040 [1.442, 3.255], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-1.015, 10.205], loss: 0.130919, mae: 0.323322, mean_q: 3.847375
  6900/100000: episode: 69, duration: 0.563s, episode steps: 100, steps per second: 178, episode reward: 191.681, mean reward: 1.917 [1.442, 3.004], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.085, 10.098], loss: 0.113816, mae: 0.325040, mean_q: 3.851216
  7000/100000: episode: 70, duration: 0.571s, episode steps: 100, steps per second: 175, episode reward: 193.735, mean reward: 1.937 [1.450, 6.271], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.503, 10.098], loss: 0.103468, mae: 0.311042, mean_q: 3.835613
  7100/100000: episode: 71, duration: 0.563s, episode steps: 100, steps per second: 178, episode reward: 219.603, mean reward: 2.196 [1.539, 3.949], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.935, 10.098], loss: 0.106091, mae: 0.311997, mean_q: 3.831385
  7200/100000: episode: 72, duration: 0.553s, episode steps: 100, steps per second: 181, episode reward: 208.881, mean reward: 2.089 [1.504, 3.898], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.822, 10.098], loss: 0.104542, mae: 0.309954, mean_q: 3.834871
  7300/100000: episode: 73, duration: 0.563s, episode steps: 100, steps per second: 177, episode reward: 190.816, mean reward: 1.908 [1.452, 2.761], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.060, 10.098], loss: 0.104415, mae: 0.320243, mean_q: 3.842017
  7400/100000: episode: 74, duration: 0.589s, episode steps: 100, steps per second: 170, episode reward: 203.381, mean reward: 2.034 [1.472, 3.910], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-0.641, 10.371], loss: 0.112893, mae: 0.324052, mean_q: 3.860123
  7500/100000: episode: 75, duration: 0.568s, episode steps: 100, steps per second: 176, episode reward: 216.679, mean reward: 2.167 [1.470, 3.216], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.767, 10.098], loss: 0.103903, mae: 0.306800, mean_q: 3.850704
  7600/100000: episode: 76, duration: 0.594s, episode steps: 100, steps per second: 168, episode reward: 199.226, mean reward: 1.992 [1.482, 4.572], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.565, 10.248], loss: 0.105291, mae: 0.321378, mean_q: 3.872076
  7700/100000: episode: 77, duration: 0.562s, episode steps: 100, steps per second: 178, episode reward: 193.978, mean reward: 1.940 [1.493, 3.134], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.119, 10.140], loss: 0.118509, mae: 0.319268, mean_q: 3.873163
  7800/100000: episode: 78, duration: 0.569s, episode steps: 100, steps per second: 176, episode reward: 188.946, mean reward: 1.889 [1.491, 3.147], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.962, 10.168], loss: 0.093534, mae: 0.309368, mean_q: 3.875672
  7900/100000: episode: 79, duration: 0.555s, episode steps: 100, steps per second: 180, episode reward: 192.407, mean reward: 1.924 [1.451, 3.704], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-1.069, 10.098], loss: 0.111439, mae: 0.324049, mean_q: 3.876313
  8000/100000: episode: 80, duration: 0.549s, episode steps: 100, steps per second: 182, episode reward: 200.029, mean reward: 2.000 [1.455, 5.772], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.792, 10.098], loss: 0.109481, mae: 0.319607, mean_q: 3.870206
  8100/100000: episode: 81, duration: 0.553s, episode steps: 100, steps per second: 181, episode reward: 196.352, mean reward: 1.964 [1.430, 2.977], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.521, 10.098], loss: 0.106103, mae: 0.323862, mean_q: 3.868934
  8200/100000: episode: 82, duration: 0.500s, episode steps: 100, steps per second: 200, episode reward: 185.443, mean reward: 1.854 [1.461, 3.426], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.647, 10.105], loss: 0.111475, mae: 0.318514, mean_q: 3.875045
  8300/100000: episode: 83, duration: 0.525s, episode steps: 100, steps per second: 190, episode reward: 188.174, mean reward: 1.882 [1.476, 3.168], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.639, 10.248], loss: 0.121052, mae: 0.328763, mean_q: 3.884745
  8400/100000: episode: 84, duration: 0.528s, episode steps: 100, steps per second: 189, episode reward: 214.207, mean reward: 2.142 [1.434, 5.290], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-1.250, 10.098], loss: 0.110977, mae: 0.317312, mean_q: 3.888879
  8500/100000: episode: 85, duration: 0.537s, episode steps: 100, steps per second: 186, episode reward: 187.343, mean reward: 1.873 [1.457, 3.012], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.577, 10.098], loss: 0.115010, mae: 0.320131, mean_q: 3.888711
  8600/100000: episode: 86, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: 195.701, mean reward: 1.957 [1.479, 4.335], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.450, 10.177], loss: 0.094190, mae: 0.307130, mean_q: 3.870182
  8700/100000: episode: 87, duration: 0.534s, episode steps: 100, steps per second: 187, episode reward: 260.596, mean reward: 2.606 [1.439, 7.533], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.255, 10.098], loss: 0.116865, mae: 0.336097, mean_q: 3.895183
  8800/100000: episode: 88, duration: 0.528s, episode steps: 100, steps per second: 189, episode reward: 208.971, mean reward: 2.090 [1.496, 3.846], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-1.610, 10.098], loss: 0.119402, mae: 0.341087, mean_q: 3.919140
  8900/100000: episode: 89, duration: 0.518s, episode steps: 100, steps per second: 193, episode reward: 193.671, mean reward: 1.937 [1.508, 3.766], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.853, 10.098], loss: 0.120888, mae: 0.332530, mean_q: 3.903986
  9000/100000: episode: 90, duration: 0.519s, episode steps: 100, steps per second: 193, episode reward: 190.908, mean reward: 1.909 [1.484, 2.940], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.552, 10.123], loss: 0.111691, mae: 0.331131, mean_q: 3.917625
  9100/100000: episode: 91, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: 187.268, mean reward: 1.873 [1.452, 2.832], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-0.394, 10.405], loss: 0.116240, mae: 0.339256, mean_q: 3.917579
  9200/100000: episode: 92, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: 194.438, mean reward: 1.944 [1.442, 7.304], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.334, 10.275], loss: 0.140601, mae: 0.353765, mean_q: 3.942968
  9300/100000: episode: 93, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: 211.838, mean reward: 2.118 [1.463, 3.404], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.314, 10.276], loss: 0.166358, mae: 0.365439, mean_q: 3.942774
  9400/100000: episode: 94, duration: 0.504s, episode steps: 100, steps per second: 198, episode reward: 184.379, mean reward: 1.844 [1.487, 3.068], mean action: 0.000 [0.000, 0.000], mean observation: 1.418 [-0.866, 10.098], loss: 0.129962, mae: 0.347481, mean_q: 3.937305
  9500/100000: episode: 95, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: 192.878, mean reward: 1.929 [1.467, 3.260], mean action: 0.000 [0.000, 0.000], mean observation: 1.419 [-0.808, 10.098], loss: 0.128329, mae: 0.342803, mean_q: 3.946188
  9600/100000: episode: 96, duration: 0.574s, episode steps: 100, steps per second: 174, episode reward: 216.635, mean reward: 2.166 [1.519, 3.351], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.026, 10.098], loss: 0.107541, mae: 0.330495, mean_q: 3.931814
  9700/100000: episode: 97, duration: 0.519s, episode steps: 100, steps per second: 193, episode reward: 219.481, mean reward: 2.195 [1.508, 3.761], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.770, 10.461], loss: 0.132688, mae: 0.339467, mean_q: 3.916826
  9800/100000: episode: 98, duration: 0.522s, episode steps: 100, steps per second: 191, episode reward: 213.065, mean reward: 2.131 [1.479, 4.706], mean action: 0.000 [0.000, 0.000], mean observation: 1.419 [-0.924, 10.203], loss: 0.140779, mae: 0.359059, mean_q: 3.968331
  9900/100000: episode: 99, duration: 0.506s, episode steps: 100, steps per second: 198, episode reward: 192.004, mean reward: 1.920 [1.479, 3.347], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-0.754, 10.098], loss: 0.116230, mae: 0.337275, mean_q: 3.951725
 10000/100000: episode: 100, duration: 0.525s, episode steps: 100, steps per second: 190, episode reward: 202.293, mean reward: 2.023 [1.468, 4.114], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.465, 10.295], loss: 0.112180, mae: 0.329668, mean_q: 3.932582
 10100/100000: episode: 101, duration: 0.542s, episode steps: 100, steps per second: 185, episode reward: 192.051, mean reward: 1.921 [1.460, 3.172], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.443, 10.180], loss: 0.121895, mae: 0.344484, mean_q: 3.957803
