Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Importance Splitting.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.175s, episode steps: 100, steps per second: 571, episode reward: 189.314, mean reward: 1.893 [1.450, 3.456], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-0.988, 10.378], loss: --, mae: --, mean_q: --
  5600/100000: episode: 56, duration: 0.556s, episode steps: 100, steps per second: 180, episode reward: 216.684, mean reward: 2.167 [1.457, 6.990], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.883, 10.098], loss: 0.112816, mae: 0.311788, mean_q: 3.675884
  5700/100000: episode: 57, duration: 0.552s, episode steps: 100, steps per second: 181, episode reward: 184.360, mean reward: 1.844 [1.455, 3.059], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.568, 10.105], loss: 0.121412, mae: 0.317732, mean_q: 3.747991
  5800/100000: episode: 58, duration: 0.539s, episode steps: 100, steps per second: 186, episode reward: 181.434, mean reward: 1.814 [1.442, 3.110], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.900, 10.098], loss: 0.106364, mae: 0.310822, mean_q: 3.784667
  5900/100000: episode: 59, duration: 0.560s, episode steps: 100, steps per second: 179, episode reward: 190.459, mean reward: 1.905 [1.476, 3.929], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.147, 10.133], loss: 0.134644, mae: 0.320535, mean_q: 3.809265
  6000/100000: episode: 60, duration: 0.572s, episode steps: 100, steps per second: 175, episode reward: 190.662, mean reward: 1.907 [1.460, 3.429], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.142, 10.249], loss: 0.131367, mae: 0.324344, mean_q: 3.826087
  6100/100000: episode: 61, duration: 0.534s, episode steps: 100, steps per second: 187, episode reward: 187.101, mean reward: 1.871 [1.486, 5.547], mean action: 0.000 [0.000, 0.000], mean observation: 1.417 [-1.117, 10.098], loss: 0.131449, mae: 0.322824, mean_q: 3.840674
  6200/100000: episode: 62, duration: 0.522s, episode steps: 100, steps per second: 192, episode reward: 182.585, mean reward: 1.826 [1.485, 2.925], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-1.609, 10.156], loss: 0.126812, mae: 0.321546, mean_q: 3.849886
  6300/100000: episode: 63, duration: 0.526s, episode steps: 100, steps per second: 190, episode reward: 188.453, mean reward: 1.885 [1.444, 3.478], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.753, 10.098], loss: 0.121972, mae: 0.313402, mean_q: 3.829674
  6400/100000: episode: 64, duration: 0.555s, episode steps: 100, steps per second: 180, episode reward: 200.373, mean reward: 2.004 [1.469, 3.860], mean action: 0.000 [0.000, 0.000], mean observation: 1.419 [-1.061, 10.098], loss: 0.100643, mae: 0.304696, mean_q: 3.824372
  6500/100000: episode: 65, duration: 0.521s, episode steps: 100, steps per second: 192, episode reward: 195.564, mean reward: 1.956 [1.456, 3.264], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.341, 10.353], loss: 0.118058, mae: 0.311240, mean_q: 3.853936
  6600/100000: episode: 66, duration: 0.537s, episode steps: 100, steps per second: 186, episode reward: 210.104, mean reward: 2.101 [1.458, 3.765], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.691, 10.098], loss: 0.118377, mae: 0.315422, mean_q: 3.837344
  6700/100000: episode: 67, duration: 0.557s, episode steps: 100, steps per second: 180, episode reward: 190.259, mean reward: 1.903 [1.467, 3.408], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.752, 10.098], loss: 0.139302, mae: 0.325780, mean_q: 3.846134
  6800/100000: episode: 68, duration: 0.572s, episode steps: 100, steps per second: 175, episode reward: 200.998, mean reward: 2.010 [1.473, 5.256], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.793, 10.098], loss: 0.138628, mae: 0.333139, mean_q: 3.849544
  6900/100000: episode: 69, duration: 0.557s, episode steps: 100, steps per second: 179, episode reward: 188.237, mean reward: 1.882 [1.455, 4.171], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.586, 10.098], loss: 0.123088, mae: 0.316309, mean_q: 3.842717
  7000/100000: episode: 70, duration: 0.566s, episode steps: 100, steps per second: 177, episode reward: 202.116, mean reward: 2.021 [1.465, 3.191], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.771, 10.443], loss: 0.108124, mae: 0.307787, mean_q: 3.849878
  7100/100000: episode: 71, duration: 0.566s, episode steps: 100, steps per second: 177, episode reward: 184.283, mean reward: 1.843 [1.465, 3.241], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.149, 10.098], loss: 0.107465, mae: 0.313442, mean_q: 3.847712
  7200/100000: episode: 72, duration: 0.552s, episode steps: 100, steps per second: 181, episode reward: 180.835, mean reward: 1.808 [1.445, 3.722], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.604, 10.098], loss: 0.123608, mae: 0.312919, mean_q: 3.844344
  7300/100000: episode: 73, duration: 0.540s, episode steps: 100, steps per second: 185, episode reward: 193.060, mean reward: 1.931 [1.469, 2.941], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.615, 10.221], loss: 0.125284, mae: 0.326873, mean_q: 3.841319
  7400/100000: episode: 74, duration: 0.540s, episode steps: 100, steps per second: 185, episode reward: 229.435, mean reward: 2.294 [1.490, 4.780], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.383, 10.330], loss: 0.126230, mae: 0.328825, mean_q: 3.864654
  7500/100000: episode: 75, duration: 0.545s, episode steps: 100, steps per second: 183, episode reward: 180.343, mean reward: 1.803 [1.464, 2.785], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.793, 10.131], loss: 0.123719, mae: 0.325432, mean_q: 3.855096
  7600/100000: episode: 76, duration: 0.571s, episode steps: 100, steps per second: 175, episode reward: 191.360, mean reward: 1.914 [1.442, 4.620], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.311, 10.098], loss: 0.107930, mae: 0.311602, mean_q: 3.864410
  7700/100000: episode: 77, duration: 0.536s, episode steps: 100, steps per second: 187, episode reward: 182.437, mean reward: 1.824 [1.454, 2.533], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.233, 10.110], loss: 0.123306, mae: 0.316455, mean_q: 3.856281
  7800/100000: episode: 78, duration: 0.536s, episode steps: 100, steps per second: 186, episode reward: 187.859, mean reward: 1.879 [1.450, 3.895], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.520, 10.331], loss: 0.124954, mae: 0.317176, mean_q: 3.843215
  7900/100000: episode: 79, duration: 0.539s, episode steps: 100, steps per second: 186, episode reward: 192.949, mean reward: 1.929 [1.452, 2.898], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.893, 10.379], loss: 0.118814, mae: 0.319239, mean_q: 3.846516
  8000/100000: episode: 80, duration: 0.539s, episode steps: 100, steps per second: 186, episode reward: 206.278, mean reward: 2.063 [1.478, 4.022], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.535, 10.307], loss: 0.121682, mae: 0.325989, mean_q: 3.869921
  8100/100000: episode: 81, duration: 0.554s, episode steps: 100, steps per second: 181, episode reward: 186.718, mean reward: 1.867 [1.464, 5.157], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-0.699, 10.113], loss: 0.099952, mae: 0.300171, mean_q: 3.863125
  8200/100000: episode: 82, duration: 0.528s, episode steps: 100, steps per second: 189, episode reward: 200.832, mean reward: 2.008 [1.472, 3.412], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-2.261, 10.098], loss: 0.118034, mae: 0.320116, mean_q: 3.879526
  8300/100000: episode: 83, duration: 0.562s, episode steps: 100, steps per second: 178, episode reward: 206.578, mean reward: 2.066 [1.460, 4.497], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.903, 10.246], loss: 0.138847, mae: 0.327721, mean_q: 3.879893
  8400/100000: episode: 84, duration: 0.558s, episode steps: 100, steps per second: 179, episode reward: 201.567, mean reward: 2.016 [1.434, 3.140], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-1.337, 10.098], loss: 0.121887, mae: 0.319240, mean_q: 3.867490
  8500/100000: episode: 85, duration: 0.540s, episode steps: 100, steps per second: 185, episode reward: 193.930, mean reward: 1.939 [1.491, 3.383], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.319, 10.137], loss: 0.121197, mae: 0.320496, mean_q: 3.863226
  8600/100000: episode: 86, duration: 0.541s, episode steps: 100, steps per second: 185, episode reward: 186.676, mean reward: 1.867 [1.463, 2.986], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.722, 10.098], loss: 0.115016, mae: 0.323672, mean_q: 3.886760
  8700/100000: episode: 87, duration: 0.568s, episode steps: 100, steps per second: 176, episode reward: 187.169, mean reward: 1.872 [1.474, 3.293], mean action: 0.000 [0.000, 0.000], mean observation: 1.420 [-0.713, 10.098], loss: 0.109192, mae: 0.319076, mean_q: 3.878076
  8800/100000: episode: 88, duration: 0.551s, episode steps: 100, steps per second: 181, episode reward: 210.494, mean reward: 2.105 [1.497, 4.485], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.887, 10.215], loss: 0.123048, mae: 0.327026, mean_q: 3.890630
  8900/100000: episode: 89, duration: 0.539s, episode steps: 100, steps per second: 185, episode reward: 188.712, mean reward: 1.887 [1.499, 3.841], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.601, 10.164], loss: 0.099671, mae: 0.306225, mean_q: 3.882965
  9000/100000: episode: 90, duration: 0.534s, episode steps: 100, steps per second: 187, episode reward: 189.214, mean reward: 1.892 [1.479, 3.416], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.827, 10.098], loss: 0.105491, mae: 0.310279, mean_q: 3.882922
  9100/100000: episode: 91, duration: 0.546s, episode steps: 100, steps per second: 183, episode reward: 196.287, mean reward: 1.963 [1.465, 3.864], mean action: 0.000 [0.000, 0.000], mean observation: 1.441 [-0.308, 10.409], loss: 0.110119, mae: 0.317256, mean_q: 3.878142
  9200/100000: episode: 92, duration: 0.555s, episode steps: 100, steps per second: 180, episode reward: 182.292, mean reward: 1.823 [1.434, 3.404], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.204, 10.098], loss: 0.095538, mae: 0.300585, mean_q: 3.859348
  9300/100000: episode: 93, duration: 0.564s, episode steps: 100, steps per second: 177, episode reward: 194.460, mean reward: 1.945 [1.469, 4.059], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-1.061, 10.486], loss: 0.097766, mae: 0.308924, mean_q: 3.860927
  9400/100000: episode: 94, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: 337.888, mean reward: 3.379 [1.504, 15.914], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.218, 10.098], loss: 0.117316, mae: 0.325678, mean_q: 3.870087
  9500/100000: episode: 95, duration: 0.586s, episode steps: 100, steps per second: 171, episode reward: 196.569, mean reward: 1.966 [1.480, 3.382], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.361, 10.098], loss: 0.190688, mae: 0.365509, mean_q: 3.922530
  9600/100000: episode: 96, duration: 0.566s, episode steps: 100, steps per second: 177, episode reward: 193.510, mean reward: 1.935 [1.436, 2.989], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.827, 10.128], loss: 0.195964, mae: 0.338352, mean_q: 3.891908
  9700/100000: episode: 97, duration: 0.541s, episode steps: 100, steps per second: 185, episode reward: 205.336, mean reward: 2.053 [1.481, 3.381], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.566, 10.098], loss: 0.220094, mae: 0.355517, mean_q: 3.919573
  9800/100000: episode: 98, duration: 0.539s, episode steps: 100, steps per second: 186, episode reward: 239.320, mean reward: 2.393 [1.535, 4.884], mean action: 0.000 [0.000, 0.000], mean observation: 1.415 [-0.976, 10.098], loss: 0.171587, mae: 0.333004, mean_q: 3.908918
  9900/100000: episode: 99, duration: 0.542s, episode steps: 100, steps per second: 184, episode reward: 178.184, mean reward: 1.782 [1.447, 2.639], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.604, 10.170], loss: 0.213202, mae: 0.354738, mean_q: 3.929920
 10000/100000: episode: 100, duration: 0.539s, episode steps: 100, steps per second: 185, episode reward: 185.424, mean reward: 1.854 [1.439, 2.788], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.444, 10.226], loss: 0.212924, mae: 0.345119, mean_q: 3.905524
 10100/100000: episode: 101, duration: 0.541s, episode steps: 100, steps per second: 185, episode reward: 184.934, mean reward: 1.849 [1.453, 2.848], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.880, 10.161], loss: 0.174450, mae: 0.340960, mean_q: 3.902763
